Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-27 08:30:00,,,,,,,,,,,0.7471135344328704,,,,,,,,,,,,,1.0897635091145834,,,,,,,,,,,,,,0.3406778971354167,,0.1312242296006944,0.3403184678819444,,,,,,,,0.0,,,0.6186008029513889,0.1618391927083333,,,,,,,,,,,,,0.3411282009548611,,,0.1368912760416666,0.9972770182291668,,,0.2327080620659722,,1.0651940794665404,,,0.0,,,0.4694976128472221,,,,,,,,,,,0.50130126953125,,0.2557465277777778,,,,,2.0571649088541664,,
2025-08-27 08:45:00,,0.0046138743455497,,0.0090620817901234,0.1976262708912036,,,,,,0.7471135344328704,,0.1011009837962962,,,,,,,0.0036670524691358,,,,1.8537471670153416,,,,,,,,,,,,,,0.3406778971354167,,1.0787544326241134,0.4948995044052863,,,,,,,,0.0,,,1.839320233775944,0.2471104271885522,0.0091319444444444,,,,,,,,,,,,0.5823069162912913,,,0.1955363876319758,1.1729142633205427,,0.0650957207207207,0.2327080620659722,,1.6559929949053858,,0.004418141988555,0.0,,,0.4694976128472221,0.0695284134837962,,,,,,0.2980227646462359,,,,1.0702286370056495,,0.2144780092592592,,,,,3.222677039565826,,
2025-08-27 09:00:00,,,,0.0110525173611111,0.2250558810763888,,,,,,,,0.0,,,,,,,0.0036670524691358,,,,1.243526080491366,,,,,,,,,,,,,,0.3406778971354167,,1.0860187322443182,0.3177517361111111,,,,,,,,0.0,,,1.5998314719718307,0.0311197916666666,0.0091319444444444,,,,,,,,,,,,0.3235920155182153,,,0.1430264261744966,0.333403376788832,,,0.2327080620659722,,0.8715874117369232,,0.00072265625,,,,,0.0813324652777777,,,,,,0.3314017210144928,,,,0.6573562282986111,,0.1317908653846153,,,,,2.2568943148118312,,
2025-08-27 09:15:00,,,,0.0110525173611111,0.2250558810763888,,,,,,,,0.0,,,,,,,,,,,0.7690253665123455,,,,,,,,,,,,,,,,0.9310540364583334,0.2293958333333333,,,,,,,,,,,1.3384320294415508,0.0311197916666666,0.0091319444444444,,,,,,,,,,,,0.0099039713541666,,,,0.2191044560185185,,,,,0.6069874526515151,,0.00072265625,,,,,0.0813324652777777,,,,,,,,,,0.666532443576389,,,,,,,1.5661734198446329,,
2025-08-27 09:30:00,,,,0.0110525173611111,0.1759582560185185,,,,,,,,0.0,,,,,,,,,,,0.7690253665123455,,,,,,,,,,,,,,,,1.0624925595238095,0.2293958333333333,,,,,,,,,,,1.3384320294415508,0.123796875,0.0102139159544159,,,,,,,,,,,,0.0101411464580702,,,,0.2191044560185185,,,,,0.6069874526515151,,0.00072265625,,,,,0.0813324652777777,,,,,,,,,,0.666532443576389,,,,,,,1.6187181508568096,,
2025-08-27 09:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3032174454147554,,
2025-08-27 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4255324737429728,,
2025-08-27 10:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6917429166435699,,
2025-08-27 10:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1076786747685186,,
2025-08-27 10:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.0973376551418439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.176077183689566,,
