Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-27 08:30:00,,,,,0.029271978021978,,,,,,0.2381000000000006,
2025-08-27 08:45:00,,,,,0.013467680608365,,,,,,0.0550169491525444,
2025-08-27 09:00:00,,,,,0.0268895348837208,,,,,,0.0493102536997886,
2025-08-27 09:15:00,,,,,0.0250968013468014,,,,,,0.0850937499999993,
2025-08-27 09:30:00,0.02425,0.0097499999999999,,,0.0312252475247523,0.04875,0.0248499999999999,0.00995,,,0.1814499999999996,0.04975
2025-08-27 09:45:00,,,,,0.0345535714285715,,,,,,0.3258333333333361,
2025-08-27 10:00:00,,,,,0.0231651436031331,,,,,,0.144328947368422,
2025-08-27 10:15:00,,,,,0.0268419003115265,,,,,,0.1590121951219555,
2025-08-27 10:30:00,,,,,0.0243420758928571,,,,,,0.0480912462908011,
2025-08-27 10:45:00,,0.04875,,,0.0289573459715639,,,0.04975,,,0.2140000000000011,
2025-08-27 11:00:00,,0.0097499999999999,,,0.0219946428571428,0.0047499999999999,,0.00995,,,0.0978095238095239,0.0049499999999999
2025-08-27 11:15:00,,,,,0.0352499999999999,,,,,,0.620454545454547,
2025-08-27 11:30:00,,,,,0.0423479729729729,,,,,,1.5721428571428275,
2025-08-27 11:45:00,,,,,0.0228707865168539,,,,,,0.2120999999999988,
2025-08-27 12:00:00,,0.02425,,,0.0237599277978339,,,0.0248499999999999,,,0.087346153846153,
2025-08-27 12:15:00,,0.02275,,,0.030650921658986,0.0097499999999999,,0.02455,,,0.1300576923076873,0.00995
2025-08-27 12:30:00,0.0047499999999999,0.0047499999999999,,,0.0277557915057915,0.095,0.0049499999999999,0.0049499999999999,,,0.1930428571428584,0.0989999999999999
2025-08-27 12:45:00,,,,,0.0297062211981566,,,,,,0.1668076923076928,
2025-08-27 13:00:00,,,,,0.033111111111111,,,,,,0.356315789473682,
2025-08-27 13:15:00,,,,,0.0356912878787878,,,,,,0.2801785714285675,
2025-08-27 13:30:00,,,,,0.0235056285178236,,,,,,0.1812419354838725,
2025-08-27 13:45:00,0.0097499999999999,,,,0.0248516635859519,,0.00995,,,,0.1236691176470612,
2025-08-27 14:00:00,,,,,0.0231988847583643,,,,,,0.0769583333333338,
2025-08-27 14:15:00,,,,,0.0142824733096084,,,,,,0.0661933333333322,
