Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-27 08:30:00,,,,
2025-08-27 08:45:00,48890.0,38753.0,45551.0,18520.0
2025-08-27 09:00:00,,,,
2025-08-27 09:15:00,,,,
2025-08-27 09:30:00,,,,
2025-08-27 09:45:00,,,,
2025-08-27 10:00:00,,,,
2025-08-27 10:15:00,,,,
2025-08-27 10:30:00,,,,
2025-08-27 10:45:00,45774.0,18495.0,46147.0,28043.0
2025-08-27 11:00:00,,,46152.0,28125.0
2025-08-27 11:15:00,,,,
2025-08-27 11:30:00,47033.0,28283.0,46108.0,28032.0
2025-08-27 11:45:00,,,46130.0,28120.0
2025-08-27 12:00:00,,,,
2025-08-27 12:15:00,45974.0,19156.0,46150.0,28117.0
2025-08-27 12:30:00,,,,
2025-08-27 12:45:00,,,,
2025-08-27 13:00:00,,,46100.0,28036.0
2025-08-27 13:15:00,,,46111.0,27962.0
2025-08-27 13:30:00,48149.0,38536.0,46150.0,27978.0
2025-08-27 13:45:00,,,46110.0,28044.0
2025-08-27 14:00:00,,,,
2025-08-27 14:15:00,,,,
