Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-27 08:30:00,0.0230837951048356,,0.0001681317433276,3.4748370432791647,,0.0039221489256698,0.0008406111397874,,0.3279102394832977,,0.0014807996586904,,0.0161070407935217,
2025-08-27 08:45:00,0.0274787924695491,,0.0001789504283197,4.802119092961445,,0.0044071889360994,0.0013014537799726,,0.4276394979719851,,0.0043629443071298,,0.0161075006003428,
2025-08-27 09:00:00,0.0318351771016105,,0.0001835164689317,3.337759542158849,,0.0043471974507989,0.0010935547868492,,0.29097481914408,,0.002666169769693,,0.0155818177078767,
2025-08-27 09:15:00,0.0189351246037977,,0.0001702259568276,2.4463901044681045,,0.0040052222019932,0.0005967657611848,,0.2912360120037748,,0.0019344940313441,,0.0158562150341156,
2025-08-27 09:30:00,0.0214834888637818,,0.0001874625644973,3.5183792638888893,,0.0042093445836042,0.0008559776783716,,0.3562532182021121,,0.0018912308569566,,0.0150279117911499,
2025-08-27 09:45:00,0.0061259136962383,,0.0001697950302429,1.9910715725,,0.0040119615333,0.0006296226511845,,0.2370604352108893,,0.0007766020078775,,0.0154861315935263,
2025-08-27 10:00:00,0.0150829100052264,,0.0001821208494143,2.75770032421598,,0.0044941574677861,0.0006082958194764,,0.3097171282530683,,0.0018746785753041,,0.0155138883793074,
2025-08-27 10:15:00,0.0278189582806694,,0.0001784628937901,2.457560551666667,,0.0043886452301898,0.0005983236812975,,0.2479091080773643,,0.0022391869326072,,0.0153997372207266,
2025-08-27 10:30:00,0.008451289376112,,0.000169929188181,2.2425201238888883,,0.0041203750835962,0.0006538875582622,,0.2412581171110912,,0.0021479920324774,,0.0142902998696325,
2025-08-27 10:45:00,0.0174806662151346,,0.0001771071932417,2.1274862850000003,,0.0043231788518863,0.0003499913001992,,0.2205768208437996,,0.0014508656283783,,0.0141304716414135,
2025-08-27 11:00:00,0.0303721113533056,,0.0001763386437451,4.943362757864876,,0.0041861044231466,0.0008863041434872,,0.4412122694879668,,0.002637882393485,,0.0154151017610775,
2025-08-27 11:15:00,0.0160572726155496,,0.0001875826619101,1.4645332983333337,,0.0040046897745885,0.0005538409132888,,0.2066113398432973,,0.0007468923781485,,0.014530616049588,
2025-08-27 11:30:00,0.024803066874065,,0.0002055190096343,1.784980327037037,,0.0048357281655752,0.0007592463296829,,0.2136405305034359,,0.0009190540123023,,0.0143465275173103,
2025-08-27 11:45:00,0.0224449394342111,,0.0001808987378689,3.078021091352872,,0.0040668265177875,0.001763788074079,,0.2717723013624099,,0.0012634476603092,,0.014552101497952,
2025-08-27 12:00:00,0.0090439605240826,,0.0001619912531823,2.882577391347147,,0.0036973379252294,0.0006926700400772,,0.2842097931159524,,0.0016987185231651,,0.0146373123013524,
2025-08-27 12:15:00,0.0112954993715784,,0.0001722240504397,2.7130945555555552,,0.0038490287018656,0.0019182537766511,,0.2851365380871923,,0.0013895179665288,,0.0149886058204873,
2025-08-27 12:30:00,0.0206706392914305,,0.0001613817880403,3.852575559047758,,0.0035044514430594,0.0007791494027518,,0.3481861015490531,,0.0018937588542258,,0.0151640810272012,
2025-08-27 12:45:00,0.0135202603790987,,0.0001732619600227,2.2235446462452737,,0.0041232193899617,0.0007723805497357,,0.2653180554355449,,0.0014102516095522,,0.0150835352040281,
2025-08-27 13:00:00,0.0195767122226476,,0.0001762969868251,2.346460721595757,,0.0040136076911887,0.0008224141511075,,0.2688014037305749,,0.0013953192071151,,0.0149430760512298,
2025-08-27 13:15:00,0.0127727438930595,,0.0001529079423185,3.0898382282208794,,0.0035011899169074,0.0006555768810055,,0.2669732387460408,,0.0010646775840027,,0.0143578370424661,
2025-08-27 13:30:00,0.0270503916358267,,0.0001539374555201,4.332670056591132,,0.0035661606071774,0.0014906901467184,,0.4092401475823828,,0.0026703479854776,,0.0151862015907642,
2025-08-27 13:45:00,0.0212771892078799,,0.0001697919067926,3.093266055717638,,0.0041603866280006,0.0010260999993318,,0.2431173139778335,,0.0027830689169471,,0.0149805900761127,
2025-08-27 14:00:00,0.0065905879666295,,0.0001522595792071,3.055570997627746,,0.003451218933113,0.0008671576141136,,0.3019959212390423,,0.0014325519104958,,0.014994889177173,
2025-08-27 14:15:00,0.024429054021792,,0.00015758380304,4.794775486113426,,0.003729362309384,0.0015876839796716,,0.4363129296868936,,0.0046079964596548,,0.0155827914920118,
