Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-27 08:30:00,-32535.40864881041,,-1212.4143538582043,-32535.40864881041,,-1212.4143538582043
2025-08-27 08:45:00,-53244.61496165598,,-1748.038558774331,-53244.61496165598,,-1748.038558774331
2025-08-27 09:00:00,-41587.139690138574,,-1229.703567807657,-41587.139690138574,,-1229.703567807657
2025-08-27 09:15:00,-30808.132383373453,,-1178.5586168779498,-30808.132383373453,,-1178.5586168779498
2025-08-27 09:30:00,-41808.82515272979,,-1349.0913176256838,-41808.82515272979,,-1349.0913176256838
2025-08-27 09:45:00,-15926.610505985293,,-1013.3543121955764,-15926.610505985293,,-1013.3543121955764
2025-08-27 10:00:00,-27424.37590560961,,-1321.1956051459006,-27424.37590560961,,-1321.1956051459006
2025-08-27 10:15:00,-35099.204869877074,,-1199.1495308683266,-35099.204869877074,,-1199.1495308683266
2025-08-27 10:30:00,-32021.359560797857,,-1090.3171048656632,-32021.359560797857,,-1090.3171048656632
2025-08-27 10:45:00,-67142.28102982565,,-1145.8531425946303,-67142.28102982565,,-1145.8531425946303
2025-08-27 11:00:00,-45251.43541441061,,-1644.4769628681718,-45251.43541441061,,-1644.4769628681718
2025-08-27 11:15:00,-33407.09266667779,,-1123.8575105628672,-33407.09266667779,,-1123.8575105628672
2025-08-27 11:30:00,-154992.88042025734,,-1212.04586057886,-154992.88042025734,,-1212.04586057886
2025-08-27 11:45:00,-78949.886142561,,-1391.658974754966,-78949.886142561,,-1391.658974754966
2025-08-27 12:00:00,-28581.648367489124,,-1283.1138200131168,-28581.648367489124,,-1283.1138200131168
2025-08-27 12:15:00,-94337.86781014343,,-1358.8371085567114,-94337.86781014343,,-1358.8371085567114
2025-08-27 12:30:00,-73649.18523933932,,-1404.891986194685,-73649.18523933932,,-1404.891986194685
2025-08-27 12:45:00,-32391.651678083497,,-1257.9456531800413,-32391.651678083497,,-1257.9456531800413
2025-08-27 13:00:00,-31548.47822807036,,-1284.2228650880152,-31548.47822807036,,-1284.2228650880152
2025-08-27 13:15:00,-26226.914970283065,,-1143.5940480551612,-26226.914970283065,,-1143.5940480551612
2025-08-27 13:30:00,-60952.25446921076,,-1965.1729081044757,-60952.25446921076,,-1965.1729081044757
2025-08-27 13:45:00,-42130.444372919424,,-1506.614349641755,-42130.444372919424,,-1506.614349641755
2025-08-27 14:00:00,-56602.82394968208,,-1177.6937416903634,-56602.82394968208,,-1177.6937416903634
2025-08-27 14:15:00,-75349.5632821263,,-2045.812399616825,-75349.5632821263,,-2045.812399616825
