Time,delete,insert,release,savepoint,select,update
2025-08-27 08:30:00,0.0,0.0,,,9.154022988505746,0.0
2025-08-27 09:00:00,0.0,0.0,,,18.21456567565269,0.0
2025-08-27 09:30:00,0.0005747126436781,0.0005747126436781,,,8.304022988505748,0.0005747126436781
2025-08-27 10:00:00,0.0,0.0,,,5.070689655172415,0.0
2025-08-27 10:30:00,0.0,0.0,,,9.768592913416596,0.0
2025-08-27 11:00:00,0.0,0.0011494252873563,,,9.546551724137933,0.0011494252873563
2025-08-27 11:30:00,0.0,0.0,,,2.683333333333333,0.0
2025-08-27 12:00:00,0.0,0.0005747126436781,,,6.923563218390806,0.0
2025-08-27 12:30:00,0.0005747126436781,0.0022988505747126,,,7.02816091954023,0.0022988505747126
2025-08-27 13:00:00,0.0,0.0,,,5.989655172413793,0.0
2025-08-27 13:30:00,0.0,0.0,,,8.683333333333334,0.0
2025-08-27 14:00:00,0.0005747126436781,0.0,,,10.610919540229885,0.0
