Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-27 08:30:00,,,,,,
2025-08-27 08:45:00,2829.546150269005,256.45305001169584,6.762324304093568,2804.1002536959063,254.03183093567253,7.061254245614035
2025-08-27 09:00:00,,,,,,
2025-08-27 09:15:00,,,,,,
2025-08-27 09:30:00,,,,457.7405718888888,41.49162966666667,1.2399397777777776
2025-08-27 09:45:00,,,,,,
2025-08-27 10:00:00,,,,1983.705,179.625,4.08
2025-08-27 10:15:00,,,,4010.082251592593,363.57839903703706,5.027899962962963
2025-08-27 10:30:00,,,,3662.9177265,331.93903275,9.1427535
2025-08-27 10:45:00,,,,4861.2923468888885,440.7937031111112,10.548021333333336
2025-08-27 11:00:00,,,,15157.01568627451,1373.0039215686274,35.01176470588236
2025-08-27 11:15:00,,,,10221.060796666665,926.3586833333331,21.842432666666664
2025-08-27 11:30:00,75.69998074074073,6.855334814814816,0.244165037037037,10704.450424944444,1550.4884456666666,39.81987422222222
2025-08-27 11:45:00,145.94859762962963,13.23562651851852,0.407818962962963,19818.09970305489,1794.2398394158286,45.77959816469943
2025-08-27 12:00:00,650.853888888889,58.9725,1.8397222222222225,29256.6975,2650.005,68.20875
2025-08-27 12:15:00,91.0771824,8.231817244444443,0.2512305777777778,13697.263490962963,1240.8242222222225,33.13546948148148
2025-08-27 12:30:00,,,,,,
2025-08-27 12:45:00,,,,550.04,49.88666666666666,1.1866666666666668
2025-08-27 13:00:00,,,,12044.508543444445,1090.610047111111,27.72419011111111
2025-08-27 13:15:00,,,,1960.7404438011697,177.65176571929825,5.104189859649122
2025-08-27 13:30:00,590.2682028888888,53.0405902962963,2.3245010370370367,5528.244088666666,500.8868105396826,15.06060188888889
2025-08-27 13:45:00,,,,4769.563968246915,432.1605394814815,11.73270138271605
2025-08-27 14:00:00,103.98083333333334,9.4175,0.3283333333333333,251.21,22.755,0.63
2025-08-27 14:15:00,28647.21755749495,2597.448612040404,74.09550315151515,12703.130073493605,1150.8935873481482,32.09035370909091
