Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-30 08:30:00,,,,,,
2025-08-30 08:45:00,9.18,0.8266666666666667,0.04,26047.17045454545,2360.225757575758,60.62848484848485
2025-08-30 09:00:00,,,,38144.31892544444,3456.738643901234,84.43883309876544
2025-08-30 09:15:00,,,,3169.372063925926,287.2908800740741,7.170894888888889
2025-08-30 09:30:00,,,,4672.837604888889,423.5052913333333,10.900099555555556
2025-08-30 09:45:00,86.98833333333333,7.873333333333333,0.25,7872.463908638889,713.5620524444444,17.80698608333334
2025-08-30 10:00:00,,,,16958.054444444442,1537.0344444444445,38.60814814814815
2025-08-30 10:15:00,45.68333333333334,4.14,0.155,19109.59649122807,1731.8561403508772,49.44561403508772
2025-08-30 10:30:00,,,,15232.677152865495,1380.6332445263158,34.122807017543856
2025-08-30 10:45:00,,,,16264.599429644446,1474.2628444,37.06206195555556
2025-08-30 11:00:00,,,,,,
2025-08-30 11:15:00,,,,13305.83393939394,1205.63,29.589090909090903
2025-08-30 11:30:00,,,,16517.699583333335,1497.0010416666669,37.126041666666666
2025-08-30 11:45:00,,,,,,
2025-08-30 12:00:00,,,,6601.798695028944,598.0172464183006,15.65637214565826
2025-08-30 12:15:00,,,,14661.037452870369,1327.9456832962962,33.06228207407407
2025-08-30 12:30:00,,,,,,
2025-08-30 12:45:00,6.155089777777778,0.5502471111111111,0.057584,20909.763756324788,1894.4485844102564,47.916660666666665
2025-08-30 13:00:00,114.605,10.36722222222222,0.3383333333333333,11119.473717382718,1007.7510645802472,26.176320326278663
2025-08-30 13:15:00,,,,4876.838611111111,441.8302777777778,11.268055555555556
2025-08-30 13:30:00,20.99876577777778,1.8958746666666668,0.0804866666666666,1413.1692446666666,128.0063228888889,3.2603767777777777
2025-08-30 13:45:00,362.1780302222223,32.82876444444444,0.9249537777777778,21390.656140350875,1938.5122807017544,47.98245614035087
2025-08-30 14:00:00,,,,,,
2025-08-30 14:15:00,70.29416666666667,6.36,0.2191666666666666,21512.28162574074,1948.9150355555555,33.99855137037037
