Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-30 08:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.3827618784185971,,,,,,,,,,,,,,,,0.1022989004629629,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.017060546875,,,,,,0.3965678038194444,,,,,,,,,,,0.0187415994623655,,0.0079070461783439,,,,,7.3681266865758,,
2025-08-30 08:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.3081279548630023,,,,,,,,,,,,,,,,0.1022989004629629,,,,,,,,,,,,0.153555082070707,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.017060546875,,,,,,,,,,,,,,,,,,,0.0027734375,,,,,6.667775331604901,,
2025-08-30 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.4003391526417434,,,,,,,,,,,,,,,,0.1022989004629629,,,,,,0.0,,,,,,0.2671926738410596,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0240378111471861,,,,,,,,,,,,,,,,,0.1407613708550347,,0.0027734375,,,,,6.4304942107322,,
2025-08-30 09:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.1991968693623058,,,,,,,,,,,,,,,,0.076187818877551,,,,,,0.0,,,,,,0.2099354383680555,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0109668647782651,,0.1785461840986394,,,,,,,,,,,,,,,,0.0,0.1961098582474227,,,,,,,5.804137785734953,,
2025-08-30 09:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.1198567708333333,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.2099354383680555,,,,,,,,,,,,,,,,,,,,0.0,0.0144682017543859,,0.2096988932291666,,,,,,,,,,,,,,,,0.0,0.1132275390625,,,,,,,5.308488707983193,,
2025-08-30 09:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.1274346245659722,,,,,,,,,,,,,,0.2155024261401214,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1435944264069264,,0.2441600420321637,,,,,,,,,,,,,,,,0.0,0.0853745906113537,,,,,,,5.370717812608158,,
2025-08-30 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.1231977098765432,,,,,,,,,,,,,,0.2331550000563672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1435944264069264,,0.2915137768817204,,,,,,,,,,,,,,,,0.0,0.0093141233766233,,,,,,,5.274910607591122,,
2025-08-30 10:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.0941026196581196,,,,,,,,,,,,,,0.2035141585353267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1748052345938375,,,,,,,,,,,,,,,,,,,,,,,,,,4.798120979207632,,
2025-08-30 10:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.2046440972222222,,,,,,,,,,,,,,0.2144217122478768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1748052345938375,,0.1189030105179398,,,,,,,,,,,,,,,,,,,,,,,,4.984565681659692,,
2025-08-30 10:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.1108893229166666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0215162037037037,,,,,,,,,,,,,,,,,,,,,,,,4.907936931884587,,
2025-08-30 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.1148763020833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1289081101190476,,0.0215162037037037,,,,,,,,,,,,,,,,,,,,,,,,4.613331135708471,,
