Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-30 08:30:00,-50688.03219083738,,-1617.4098649049172,-50688.03219083738,,-1617.4098649049172
2025-08-30 08:45:00,-42718.38502971322,,-1336.9443300049295,-42718.38502971322,,-1336.9443300049295
2025-08-30 09:00:00,-49544.84405624068,,-1823.683510511965,-49544.84405624068,,-1823.683510511965
2025-08-30 09:15:00,-82784.73740573825,,-1727.4724987402187,-82784.73740573825,,-1727.4724987402187
2025-08-30 09:30:00,-55963.00769868987,,-1172.26333323506,-55963.00769868987,,-1172.26333323506
2025-08-30 09:45:00,-56939.08543381834,,-1642.3632287586556,-56939.08543381834,,-1642.3632287586556
2025-08-30 10:00:00,-91179.10761741312,,-1785.6846403347156,-91179.10761741312,,-1785.6846403347156
2025-08-30 10:15:00,-48908.27851958061,,-1347.1382486669677,-48908.27851958061,,-1347.1382486669677
2025-08-30 10:30:00,-73918.9820432663,,-1984.8305130207243,-73918.9820432663,,-1984.8305130207243
2025-08-30 10:45:00,-36556.2587159101,,-1745.5562885989,-36556.2587159101,,-1745.5562885989
2025-08-30 11:00:00,-39681.26246814871,,-1343.0815685460443,-39681.26246814871,,-1343.0815685460443
2025-08-30 11:15:00,-67284.22270111852,,-1876.918859977234,-67284.22270111852,,-1876.918859977234
2025-08-30 11:30:00,-48430.84725221348,,-1564.6333075401942,-48430.84725221348,,-1564.6333075401942
2025-08-30 11:45:00,-47731.91429279109,,-1824.48898238334,-47731.91429279109,,-1824.48898238334
2025-08-30 12:00:00,-82442.91452478578,,-2990.162405122333,-82442.91452478578,,-2990.162405122333
2025-08-30 12:15:00,-51016.04237526808,,-1627.5562584319482,-51016.04237526808,,-1627.5562584319482
2025-08-30 12:30:00,-35961.13558411112,,-1421.3710672888756,-35961.13558411112,,-1421.3710672888756
2025-08-30 12:45:00,-33357.191917001044,,-1473.6893524293578,-33357.191917001044,,-1473.6893524293578
2025-08-30 13:00:00,-46282.117563499065,,-2032.4100369302853,-46282.117563499065,,-2032.4100369302853
2025-08-30 13:15:00,-53317.48497488023,,-1663.4508680655665,-53317.48497488023,,-1663.4508680655665
2025-08-30 13:30:00,-34750.23813015079,,-1535.3001574208324,-34750.23813015079,,-1535.3001574208324
2025-08-30 13:45:00,-88840.00292493054,,-2568.246177752142,-88840.00292493054,,-2568.246177752142
2025-08-30 14:00:00,-54243.76719024632,,-1543.1824249406527,-54243.76719024632,,-1543.1824249406527
2025-08-30 14:15:00,-39194.541451743054,,-1207.1472145570317,-39194.541451743054,,-1207.1472145570317
