Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-30 08:30:00,1.1703409282700423,13.631484001303358,3.145727077223852,650.5415732207698,0.0
2025-08-30 08:45:00,0.0,14.052507189542482,2.2754178649237478,614.0552675608792,0.0
2025-08-30 09:00:00,0.0,14.464285714285715,2.2284289567850264,581.3272029239766,0.0
2025-08-30 09:15:00,0.0,14.720923491323491,2.10298907018907,497.1083333333333,0.0
2025-08-30 09:30:00,0.0,7.875,2.25,421.9238823529412,0.0
2025-08-30 09:45:00,0.0,14.545454545454543,2.0779220779220777,478.0492756680731,0.0
2025-08-30 10:00:00,0.0,14.716981132075473,1.1320754716981132,482.9649957805907,0.0
2025-08-30 10:15:00,,7.869551592356688,0.0,469.06535604075685,0.0
2025-08-30 10:30:00,,13.604880808080807,0.0,478.9958158995816,0.0
2025-08-30 10:45:00,,8.5,0.0,413.7385275959596,0.0
2025-08-30 11:00:00,,9.571428571428571,0.0,390.8562875706215,0.0
2025-08-30 11:15:00,0.0,20.633333333333333,9.6,505.1816070041575,0.0
2025-08-30 11:30:00,0.0,21.71428571428571,10.714285714285714,482.4672897196262,0.0
2025-08-30 11:45:00,0.0,24.71875,12.75,477.1697247706422,0.0
2025-08-30 12:00:00,0.0,29.871244635193133,13.390557939914162,567.3712968144083,0.0
2025-08-30 12:15:00,0.0,15.272727272727275,3.2727272727272734,401.5535714285714,0.0
2025-08-30 12:30:00,0.0,9.274859342023587,3.478072253258845,354.6401869158879,0.0
2025-08-30 12:45:00,0.0,9.23076923076923,1.0256410256410255,346.3086562027386,0.0
2025-08-30 13:00:00,0.0,8.62377046413502,3.2339139240506327,255.06276150627613,0.0
2025-08-30 13:15:00,0.0,11.337989340642608,4.535195736257043,305.38532110091745,0.0
2025-08-30 13:30:00,0.0,10.35650828729282,5.178254143646409,340.7498062146893,0.0
2025-08-30 13:45:00,0.0,42.083082769726246,14.228369726247989,501.0878661087866,0.0
2025-08-30 14:00:00,0.0,44.38709677419354,12.387096774193548,568.2160943679976,0.0
2025-08-30 14:15:00,0.0,54.56489750367107,12.281747475432056,604.4548209178744,0.0
