Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-30 08:30:00,0.0240910554430991,,0.0001672162102579,3.4522768648148148,,0.0041655988194583,0.0003692370922763,,0.2662169785184745,,0.0020951406667366,,0.0122698103553768,
2025-08-30 08:45:00,0.018556614839431,,0.0001563590835464,3.618334631125114,,0.0039615118043299,0.0003995243418419,,0.2333398502626806,,0.0017883402822113,,0.0126300642625121,
2025-08-30 09:00:00,0.0264754284200513,,0.0001664096336919,3.493300324594469,,0.0042413545354192,0.0005347128545477,,0.2407252545871816,,0.0033083822878405,,0.0126164068656951,
2025-08-30 09:15:00,0.0273503292851241,,0.0001540556176308,3.8472978118328567,,0.0042167581039158,0.0008705921655783,,0.2939255288961032,,0.0055871606983179,,0.0130800514892553,
2025-08-30 09:30:00,0.0104860488122348,,0.0001499903744916,2.203260187407407,,0.0039193090580799,0.0008331255024765,,0.2100985484105994,,0.0010712635297014,,0.012589166246518,
2025-08-30 09:45:00,0.020907164221655,,0.0001648849433589,3.450023538239578,,0.0042239440903075,0.0005200964767882,,0.2617251299551952,,0.002307866186073,,0.0123754436734374,
2025-08-30 10:00:00,0.0201527366703235,,0.0001535973325776,3.379487703224956,,0.0041385007443712,0.0005965582491341,,0.2234138404141695,,0.0026779512022504,,0.0127021313125049,
2025-08-30 10:15:00,0.0220800550107629,,0.0001648518127046,2.674003006294096,,0.0040514854077306,0.0007967345727396,,0.2284491918387373,,0.0019367263093226,,0.0125134544213222,
2025-08-30 10:30:00,0.0211524985076153,,0.0001586426649032,2.852035989897572,,0.0042386789784661,0.00089759662471,,0.2378477381203605,,0.0048745588996594,,0.0123135328685755,
2025-08-30 10:45:00,0.0168390368536968,,0.0001591340179983,2.445432142592593,,0.0040327860685306,0.0003471018549386,,0.1768177545918585,,0.0023006611629319,,0.0121460521370245,
2025-08-30 11:00:00,0.0159136541334866,,0.0001709939138499,2.057456247222222,,0.003934819575293,0.0002849428873087,,0.1953563774394985,,0.0015728816116924,,0.0117606154011847,
2025-08-30 11:15:00,0.0338247723263671,,0.0001706626641329,4.734092050230474,,0.004372327047004,0.0010043546342374,,0.3589220587668718,,0.0032923507382479,,0.0136166977465129,
2025-08-30 11:30:00,0.0188384020067865,,0.0001668336472094,2.747809378472222,,0.0045099206934861,0.0005659994017349,,0.2151232183908093,,0.0023421012357959,,0.0115514780608851,
2025-08-30 11:45:00,0.0167426850923486,,0.0001682007472098,2.168515778888889,,0.0045893498895732,0.0008984914105976,,0.1992494769171495,,0.0027950701250827,,0.0117843395332848,
2025-08-30 12:00:00,0.0319152572153948,,0.0001727138667545,4.731019825347113,,0.0056047718995937,0.0007965144608708,,0.3160075894153374,,0.0056618279030609,,0.0123145731179268,
2025-08-30 12:15:00,0.0136183170810886,,0.0001778206385294,3.084094852768525,,0.0044206555674268,0.0004234620972017,,0.197105953607426,,0.002103228429514,,0.0118292989262834,
2025-08-30 12:30:00,0.0148608693112638,,0.0001701110471255,1.7011096052777774,,0.0041349575290588,0.0004991004527858,,0.2014773305573244,,0.0016610290209544,,0.0122202343129706,
2025-08-30 12:45:00,0.0100952012569854,,0.0001714996530898,2.441503489444444,,0.0042357373366545,0.000431364241256,,0.2253434691412014,,0.0018731116915994,,0.0125208469861626,
2025-08-30 13:00:00,0.0239451510448616,,0.0001711477371302,3.206511215845881,,0.0044914236887385,0.0005368896451945,,0.2544329210241642,,0.0033227343894177,,0.0126417883536316,
2025-08-30 13:15:00,0.0248826724058214,,0.0001728071331726,3.193383554111111,,0.0041982668091959,0.0006331520538704,,0.2855183776330716,,0.0021923306074836,,0.0127043919361953,
2025-08-30 13:30:00,0.0142284190889393,,0.0001753384406986,2.354944576296296,,0.0043751231013635,0.0003257672053749,,0.1947340909919583,,0.001353159340175,,0.011889042285108,
2025-08-30 13:45:00,0.0414199990172821,,0.0001755195706312,4.450570003453866,,0.004825244043635,0.0006433882270206,,0.3388712864021402,,0.004325016074873,,0.0123150895285446,
2025-08-30 14:00:00,0.0254434714702707,,0.0001625870354258,3.4032182475853503,,0.0041173414707106,0.0003948430471792,,0.262522437991099,,0.0023679141422391,,0.0120963883331828,
2025-08-30 14:15:00,0.024391007958938,,0.0001633204656029,3.012316923854653,,0.0040047561673904,0.000558029470353,,0.2274062007867006,,0.001124715645241,,0.0119765071091404,
