Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-30 08:30:00,,,,,0.0293230563002681,,,,,,0.2201376146788999,
2025-08-30 08:45:00,,,,,0.0268632958801497,,,,,,0.2057499999999954,
2025-08-30 09:00:00,,,,,0.0233443396226414,,,,,,0.1005388349514611,
2025-08-30 09:15:00,,,,,0.0239140676841406,,,,,,0.0885394736842107,
2025-08-30 09:30:00,,0.0097499999999999,,,0.0335377358490565,,,0.00995,,,0.227186046511628,
2025-08-30 09:45:00,,0.0047499999999999,,,0.0286240053050396,0.0235,,0.0049499999999999,,,0.1916392857142848,0.0247
2025-08-30 10:00:00,,0.0047499999999999,,,0.0247882822902796,,,0.0049499999999999,,,0.1559603960396015,
2025-08-30 10:15:00,0.0047499999999999,0.0047499999999999,,,0.0270155038759689,0.02425,0.0049499999999999,0.0049499999999999,,,0.2163030303030328,0.0248499999999999
2025-08-30 10:30:00,0.0047499999999999,0.0047499999999999,,,0.0221226556639159,0.0097499999999999,0.0049499999999999,0.0049499999999999,,,0.0491488294314379,0.00995
2025-08-30 10:45:00,,,,,0.0249135053110773,,,,,,0.1290117647058838,
2025-08-30 11:00:00,,,,,0.0298653846153847,,,,,,0.2010000000000006,
2025-08-30 11:15:00,,,,,0.0268165280665278,,,,,,0.2158178807947023,
2025-08-30 11:30:00,,,,,0.0207475550122248,,,,,,0.1133101265822784,
2025-08-30 11:45:00,,,,,0.0236753688989784,,,,,,0.1246829268292684,
2025-08-30 12:00:00,,,,,0.0226789791806581,,,,,,0.0933608247422658,
2025-08-30 12:15:00,0.0047499999999999,0.0047499999999999,,,0.0223543219076005,0.0975,0.0049499999999999,0.0049499999999999,,,0.1440147058823525,0.0995
2025-08-30 12:30:00,,0.0047499999999999,,,0.0317499999999999,,,0.0049499999999999,,,0.1934261363636351,
2025-08-30 12:45:00,,,,,0.0251435045317218,,,,,,0.0790869565217367,
2025-08-30 13:00:00,,,,,0.0237124161073824,,,,,,0.1416022727272698,
2025-08-30 13:15:00,,,,,0.0292886740331492,,,,,,0.2303055555555568,
2025-08-30 13:30:00,,,,,0.0320562499999998,,,,,,0.223543749999999,
2025-08-30 13:45:00,,0.0047499999999999,,,0.0244380509304602,,,0.0049499999999999,,,0.1656885593220322,
2025-08-30 14:00:00,,0.0097499999999999,,,0.0290013966480446,,,0.00995,,,0.2185379746835436,
2025-08-30 14:15:00,,,,,0.0378605769230768,,,,,,0.3874999999999969,
