Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-27 14:30:00,,,,6409.146666666667,580.6399999999999,16.245
2025-08-27 14:45:00,,,,,,
2025-08-27 15:00:00,,,,,,
2025-08-27 15:15:00,237.63113851851853,21.497714962962963,0.6191502222222223,16478.007407407407,1492.5,31.611111111111114
2025-08-27 15:30:00,65.77944444444445,5.952777777777778,0.2061111111111111,9076.105585166666,821.6323668888889,38.50088211111111
2025-08-27 15:45:00,,,,,,
2025-08-27 16:00:00,100.7375,9.1375,0.25,29990.6962962963,2717.974074074074,71.24444444444445
2025-08-27 16:15:00,1163.0580120793652,105.43441446031748,2.680762174603175,31771.65858948148,2879.884739277777,73.43162503703704
2025-08-27 16:30:00,,,,13644.929157441302,1236.688342996589,30.533515673473996
2025-08-27 16:45:00,,,,,,
2025-08-27 17:00:00,,,,1592.7328775555557,144.2523397777778,3.730026222222223
2025-08-27 17:15:00,,,,,,
2025-08-27 17:30:00,4165.195911111112,377.7543585925926,8.019646740740741,23497.76871542545,2131.045892082621,50.921494107312434
2025-08-27 17:45:00,,,,10068.3972464183,912.4692945228758,18.13215554248366
2025-08-27 18:00:00,,,,3408.854666666667,309.025,7.650999999999999
2025-08-27 18:15:00,,,,609.208903111111,55.35500988888889,1.2888244444444446
2025-08-27 18:30:00,,,,,,
2025-08-27 18:45:00,,,,,,
2025-08-27 19:00:00,4451.519090909092,403.5662121212121,7.320000000000001,20790.415783222223,1882.6232302222224,44.24480143055556
2025-08-27 19:15:00,70.02666666666667,6.333333333333333,0.2266666666666666,14112.089885811964,1278.759483042735,31.24953974358974
2025-08-27 19:30:00,42.08166666666667,3.7966666666666673,0.0866666666666666,10480.36125,949.23375,32.12625
2025-08-27 19:45:00,5368.808782320987,486.6522947160493,12.224464444444443,32828.34909835294,2974.872825882353,72.36480705882353
2025-08-27 20:00:00,,,,9883.497644,895.0374551428571,21.89256914285714
2025-08-27 20:15:00,,,,4881.918997222222,443.4561747777777,10.474687888888887
