Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-27 14:30:00,,,,
2025-08-27 14:45:00,,,46098.0,28036.0
2025-08-27 15:00:00,,,,
2025-08-27 15:15:00,47804.0,28883.0,46115.0,28053.0
2025-08-27 15:30:00,,,46147.0,28041.0
2025-08-27 15:45:00,,,,
2025-08-27 16:00:00,,,,
2025-08-27 16:15:00,,,,
2025-08-27 16:30:00,,,,
2025-08-27 16:45:00,,,,
2025-08-27 17:00:00,,,,
2025-08-27 17:15:00,,,,
2025-08-27 17:30:00,,,,
2025-08-27 17:45:00,,,46097.0,28035.0
2025-08-27 18:00:00,,,,
2025-08-27 18:15:00,,,46147.0,28040.0
2025-08-27 18:30:00,,,,
2025-08-27 18:45:00,,,,
2025-08-27 19:00:00,,,46097.0,28034.0
2025-08-27 19:15:00,,,,
2025-08-27 19:30:00,,,,
2025-08-27 19:45:00,,,,
2025-08-27 20:00:00,,,,
2025-08-27 20:15:00,,,,
