Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-27 14:30:00,,,,,,,,,,0.1584407552083333,1.5601128472222223,,0.0,,,,,,0.0,,,,0.216490094048451,3.451081194555645,0.4062798394097222,,,,,,,0.6767428927951389,0.0,,,,0.0,1.2238465921023969,,2.735817600810185,1.4649505753134064,0.0,,0.0,,,0.623277904369213,,0.0,,,3.0574894507137342,0.886127434870943,0.6313069661458334,,,,,,0.0,,0.0,0.0,0.0,,0.3269296874999999,0.0,0.4913366247106481,0.8984874131944445,3.196558356906243,0.3019478743659488,1.5019098970228582,1.6510907118055556,,3.391863766063595,,0.649538302951389,,,,0.4991247106481482,,,,,,0.3018717447916667,0.5960547779224538,0.0,,1.1291184895833335,2.151901389271184,0.0,1.4790467635109057,,,,0.0,3.1104596889985734,,0.0
2025-08-27 14:45:00,,,,,,,,,,0.1584407552083333,1.5601128472222223,,0.0,,,,,,0.0,,,,0.1980550130208333,3.340989180807572,0.4062798394097222,,,,,,,0.6767428927951389,0.0,,,,0.0,1.2450041118421051,,2.7040307499245166,1.426706310453869,0.0,,0.0,,,0.623277904369213,,0.0,,,3.0574894507137342,0.8266654829545454,0.6313069661458334,,,,,,0.0,,0.0,0.0,0.0,,0.3269296874999999,0.0,0.4913366247106481,0.8984874131944445,3.0768981336805554,0.3002921549479167,1.4430006609059345,1.6510907118055556,,3.381872934867832,,0.649538302951389,,,,0.4991247106481482,,,,,,0.3018717447916667,0.6023369140624999,0.0,,1.1291184895833335,2.0510413953993054,0.0,1.4668629286024306,,,,0.0,2.840293451863136,,0.0
2025-08-27 15:00:00,,,,,,,,,,0.1584407552083333,1.5601128472222223,,0.0,,,,,,0.0,,,,0.1980550130208333,3.342545681423611,0.4062798394097222,,,,,,,0.6767428927951389,0.0,,,,0.0,1.3141940776370058,,2.706481785629735,1.426706310453869,0.0,,0.0,,,0.5869432064975566,,0.0,,,3.0574894507137342,0.8660726069840693,0.6313069661458334,,,,,,0.0,,0.0,0.0,0.0,,0.3334715101851852,0.0,0.4913366247106481,0.8984874131944445,3.0768981336805554,0.1778819444444444,1.4349388629733086,1.5961325840643272,,3.3966194929719653,,0.4886140046296295,,,,0.4991247106481482,,,,,,0.3018717447916667,0.553404715105398,0.0,,1.1291184895833335,2.0510413953993054,0.0,1.4312309933741505,,,,0.0,2.8602579648260504,,0.0
2025-08-27 15:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1319459160143989,,0.0047417119212962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1362833658854166,,0.004872214954096,,,,,,,,,,,,,,,,,,,,,,,,1.4459973772086947,,
2025-08-27 15:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.1340729966814959,,,,,,,,,,,,,,0.6005731467582839,,0.111643923977322,0.0001627604166666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1235458783524904,,,,,0.1362833658854166,,0.0193677662037037,,,,,,,,,,,,,,,,,,,,,,,,1.9269626332214176,,
2025-08-27 15:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.1458521412037036,,,,,,,,,,,,,,0.5605289129636132,,0.1252126736111111,0.0001627604166666,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2073820852490421,,,,,0.2375299479166666,,0.0171365355113636,,,,,,,,,,,,,,,,,,,,,,,,2.142136258287975,,
2025-08-27 16:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.4042523871527778,,,,,,,,,,,,,,0.5594576009114582,,0.1195071338672481,0.1171034175650352,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2062098687739463,,,,,0.3384672188242562,,0.1995644082236217,,,,,,,,,,,,,,,,,,,,,,,,2.6110148405558427,,
2025-08-27 16:15:00,,,,0.1782879038179148,,,,,,,,,,,,,,,,,,,,0.923407540560472,,0.0,,,,,,,,,,,,0.212071469548212,,0.2039613832582582,0.1111748430472883,,,,,0.0008154296875,,0.0072591145833333,,,,,,,,,,,,0.1458805338541666,,,,,,0.5177278645833333,,0.1223736618773946,,,,0.2387789925733024,0.1305485026041666,,0.3203680555555556,0.0,,,,,0.3845670572916667,,,,,,,,0.0,,,0.0,,,,,,,3.0944008704674744,,
2025-08-27 16:30:00,,,,0.1356770833333333,,,,,,,,,,,,,,,,,,,,0.797942059707374,,0.0,,,,,,,,,,,,,,0.2262356228298611,0.0946308955439814,,,,,0.0008154296875,,0.0072591145833333,,,,,,,,,,,,0.1458805338541666,,,,,,0.5177278645833333,,,,,,0.2224348958333333,0.109295670552662,,0.4078898111979167,0.0,,,,,0.3845670572916667,,,,,,,,0.0,,,0.0,,,,,,,2.708227197128852,,0.0
2025-08-27 16:45:00,,,,0.1356770833333333,,,,,,,,,,,,,,,,,,,,0.7364080584490743,,0.0,,,,,,,,,,,,,,0.2262356228298611,0.0946308955439814,,,,,0.0008154296875,,0.0072591145833333,,,,,,,,,,,,0.1458805338541666,,,,,,0.5177278645833333,,,,,,0.2224348958333333,0.0,,0.4078898111979167,0.0,,,,,0.3845670572916667,,,,,,,,0.0,,,0.0,,,,,,,2.547515047115059,,0.0
