Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-27 14:30:00,-38621.68102484213,,-1569.1563282746429,-38621.68102484213,,-1569.1563282746429
2025-08-27 14:45:00,-44291.045321760765,,-1101.865856159014,-44291.045321760765,,-1101.865856159014
2025-08-27 15:00:00,-34052.92587594684,,-1531.835739671389,-34052.92587594684,,-1531.835739671389
2025-08-27 15:15:00,-33737.96301571715,,-1224.1705476646534,-33737.96301571715,,-1224.1705476646534
2025-08-27 15:30:00,-43874.62394160886,,-1415.8475807720029,-43874.62394160886,,-1415.8475807720029
2025-08-27 15:45:00,-46774.01389370304,,-1527.0833929883838,-46774.01389370304,,-1527.0833929883838
2025-08-27 16:00:00,-34976.11968999624,,-1531.2048908890206,-34976.11968999624,,-1531.2048908890206
2025-08-27 16:15:00,-238915.4066830254,,-1677.3162708918962,-238915.4066830254,,-1677.3162708918962
2025-08-27 16:30:00,-27537.753420655004,,-1297.4025382378118,-27537.753420655004,,-1297.4025382378118
2025-08-27 16:45:00,-35983.420976445515,,-1210.1945333074002,-35983.420976445515,,-1210.1945333074002
2025-08-27 17:00:00,-78054.61690478351,,-1305.791529060097,-78054.61690478351,,-1305.791529060097
2025-08-27 17:15:00,-47002.98539150016,,-1121.4306121795748,-47002.98539150016,,-1121.4306121795748
2025-08-27 17:30:00,-51746.04231774169,,-1512.7123209175838,-51746.04231774169,,-1512.7123209175838
2025-08-27 17:45:00,-72212.99466386111,,-1511.2865995860643,-72212.99466386111,,-1511.2865995860643
2025-08-27 18:00:00,-38732.06955148064,,-1341.1080601645597,-38732.06955148064,,-1341.1080601645597
2025-08-27 18:15:00,-35103.82284365707,,-1155.8325743325352,-35103.82284365707,,-1155.8325743325352
2025-08-27 18:30:00,-60419.74899704864,,-1568.7306917075152,-60419.74899704864,,-1568.7306917075152
2025-08-27 18:45:00,-34938.64113721245,,-1113.378933034361,-34938.64113721245,,-1113.378933034361
2025-08-27 19:00:00,-40484.81628276563,,-1497.6106442345497,-40484.81628276563,,-1497.6106442345497
2025-08-27 19:15:00,-61281.81988693966,,-1481.0805601952975,-61281.81988693966,,-1481.0805601952975
2025-08-27 19:30:00,-55307.07652103439,,-1626.567274703135,-55307.07652103439,,-1626.567274703135
2025-08-27 19:45:00,-45111.41941284452,,-1565.1060665251507,-45111.41941284452,,-1565.1060665251507
2025-08-27 20:00:00,-77432.89418455728,,-1700.8588559390698,-77432.89418455728,,-1700.8588559390698
2025-08-27 20:15:00,-64157.96956446844,,-1310.1616462010743,-64157.96956446844,,-1310.1616462010743
