Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-27 14:30:00,,0.0097499999999999,,,0.0335311059907834,,,0.00995,,,0.2635576923076905,
2025-08-27 14:45:00,,,,,0.0309572784810125,,,,,,0.167388888888887,
2025-08-27 15:00:00,,,,,0.0272115384615383,,,,,,0.1225384615384582,
2025-08-27 15:15:00,,,,,0.0310227272727272,,,,,,0.2701562500000047,
2025-08-27 15:30:00,,0.0094999999999999,,,0.023915362035225,,,0.0098999999999999,,,0.1569224137931016,
2025-08-27 15:45:00,,,,,0.0279452614379083,,,,,,0.1798068181818202,
2025-08-27 16:00:00,,,,,0.0203238950276242,,,,,,0.1328636363636351,
2025-08-27 16:15:00,,,,,0.0198327586206896,,,,,,0.0909545454545482,
2025-08-27 16:30:00,,,,,0.0224159919028339,,,,,,0.0494306722689074,
2025-08-27 16:45:00,,,,,0.0288010204081632,,,,,,0.2450108695652195,
2025-08-27 17:00:00,,,,,0.0157343627834245,,,,,,0.0426147203947368,
2025-08-27 17:15:00,,,,,0.0200053879310344,,,,,,0.18073529411765,
2025-08-27 17:30:00,,0.00475,,,0.0185705128205128,,,0.00495,,,0.087080000000002,
2025-08-27 17:45:00,,0.0475,,,0.0244999999999999,,,0.0494999999999999,,,0.1548181818181807,
2025-08-27 18:00:00,,,,,0.0233390688259109,,,,,,0.1559285714285727,
2025-08-27 18:15:00,,,,,0.0245607142857142,,,,,,0.2126428571428485,
2025-08-27 18:30:00,0.0097499999999999,0.02425,,,0.0249438202247191,0.0975,0.00995,0.0248499999999999,,,0.1837313432835797,0.0995
2025-08-27 18:45:00,,,,,0.0199921586715867,,,,,,0.0447743902439024,
2025-08-27 19:00:00,,,,,0.0173529005524861,,,,,,0.0482201923076923,
2025-08-27 19:15:00,,,,,0.0237859848484848,,,,,,0.0938548387096779,
2025-08-27 19:30:00,,,,,0.0239892344497607,,,,,,0.0497475961538462,
2025-08-27 19:45:00,,,,,0.0197444852941177,,,,,,0.0819000000000013,
2025-08-27 20:00:00,0.0475,0.095,,,0.0237933333333333,0.095,0.0494999999999999,0.0989999999999999,,,0.1708947368421102,0.0989999999999999
2025-08-27 20:15:00,,0.04625,,,0.0285212765957446,,,0.04925,,,0.2193863636363646,
