Time,delete,insert,release,savepoint,select,update
2025-08-27 14:30:00,0.0,0.0005747126436781,,,15.736781609195402,0.0
2025-08-27 15:00:00,0.0,0.0,,,6.886206896551725,0.0
2025-08-27 15:30:00,0.0,0.0011494252873563,,,8.714942528735634,0.0
2025-08-27 16:00:00,0.0,0.0,,,8.848850574712644,0.0
2025-08-27 16:30:00,0.0,0.0,,,8.048850574712644,0.0
2025-08-27 17:00:00,0.0,0.0,,,20.23850574712644,0.0
2025-08-27 17:30:00,0.0,0.0005747007533177,,,7.489500217236884,0.0
2025-08-27 18:00:00,0.0,0.0011494252873563,,,10.321839080459773,0.0
2025-08-27 18:30:00,0.0005747126436781,0.0005747126436781,,,8.167816091954023,0.0005747126436781
2025-08-27 19:00:00,0.0,0.0,,,12.170114942528736,0.0
2025-08-27 19:30:00,0.0,0.0,,,13.280459770114945,0.0
2025-08-27 20:00:00,0.0011494252873563,0.0011494252873563,,,10.29712643678161,0.0011494252873563
