Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-31 20:30:00,,,,,0.0223219026548672,,,,,,0.1086034482758647,
2025-08-31 20:45:00,,0.04875,,,0.0303635620915032,,,0.04975,,,0.2207071428571394,
2025-08-31 21:00:00,0.0097499999999999,0.0975,,,0.0195550742574257,0.0047499999999999,0.00995,0.0995,,,0.1573194444444441,0.0049499999999999
2025-08-31 21:15:00,,,,,0.0245872641509433,,,,,,0.2328389830508504,
2025-08-31 21:30:00,,,,,0.0099005791505791,,,,,,0.1965897435897426,
2025-08-31 21:45:00,0.0047499999999999,0.0449999999999999,,,0.0116626838235293,0.0975,0.0049499999999999,0.0489999999999999,,,0.15126,0.0995
2025-08-31 22:00:00,0.02425,0.2349999999999999,,,0.0092969043151969,0.0047499999999999,0.0248499999999999,0.2469999999999999,,,0.0916492537313443,0.0049499999999999
2025-08-31 22:15:00,,,,,0.0102111486486486,,,,,,0.072078313253013,
2025-08-31 22:30:00,,0.0047499999999999,,,0.0098402426693629,,,0.0049499999999999,,,0.0889523809523812,
2025-08-31 22:45:00,0.0047499999999999,0.0047499999999999,,,0.0231939393939394,0.04875,0.0049499999999999,0.0049499999999999,,,0.1357882352941187,0.04975
2025-08-31 23:00:00,,,,,0.0092933937823834,,,,,,0.1498749999999987,
2025-08-31 23:15:00,,,,,0.0169560439560439,,,,,,0.0786666666666675,
2025-08-31 23:30:00,,,,,0.022993831640058,,,,,,0.1522522935779839,
2025-08-31 23:45:00,,0.0047499999999999,,,0.0131836206896551,,,0.0049499999999999,,,0.1078380281690156,
2025-09-01 00:00:00,,,,,0.0175448051948052,,,,,,0.0899551282051294,
2025-09-01 00:15:00,,,,,0.0213009999999999,,,,,,0.1100116279069708,
2025-09-01 00:30:00,,,,,0.0252643369175624,,,,,,0.1724024390243859,
2025-09-01 00:45:00,0.0047499999999999,0.0047499999999999,,,0.0253643724696356,0.02425,0.0049499999999999,0.0049499999999999,,,0.2081463414634148,0.0248499999999999
2025-09-01 01:00:00,,,,,0.0097263203214695,,,,,,0.0428155241935487,
2025-09-01 01:15:00,,0.0097499999999999,,,0.0144709915611813,,,0.00995,,,0.0454147342995168,
2025-09-01 01:30:00,,,,,0.0314877717391304,,,,,,0.2624999999999925,
2025-09-01 01:45:00,,,,,0.0191048728813559,,,,,,0.1096428571428572,
2025-09-01 02:00:00,0.0047499999999999,0.00475,,,0.0181546610169492,0.0975,0.0049499999999999,0.00495,,,0.2093593750000031,0.0995
2025-09-01 02:15:00,,,,,0.0142488452655889,,,,,,0.12477027027027,
