Time,rsr-backend - administrativelocation-list,rsr-backend - budgetitem-list,rsr-backend - country-list,rsr-backend - countrybudgetitem-list,rsr-backend - current_user,rsr-backend - disaggregation-list,rsr-backend - disaggregationtarget-list,rsr-backend - employment-list,rsr-backend - humanitarianscope-list,rsr-backend - iatiexport-list,rsr-backend - indicator_period_data_framework-detail,rsr-backend - indicator_period_data_framework-list,rsr-backend - indicator_previous_cumulative_update,rsr-backend - indicatordimensionname-list,rsr-backend - indicatordimensionvalue-list,rsr-backend - indicatordisaggregationtarget-list,rsr-backend - indicatorperiod-list,rsr-backend - indicatorperioddata-list,rsr-backend - indicatorperioddatacomment-list,rsr-backend - link-list,rsr-backend - my_projects-list,rsr-backend - org-iati,rsr-backend - organisation-directory,rsr-backend - organisation-list,rsr-backend - organisation-main,rsr-backend - organisation_typeahead,rsr-backend - partnership-list,rsr-backend - partnership_more_link-list,rsr-backend - policymarker-list,rsr-backend - project-detail,rsr-backend - project-dir-translations,rsr-backend - project-directory,rsr-backend - project-iati,rsr-backend - project-list,rsr-backend - project-main,rsr-backend - project_by_uuid-list,rsr-backend - project_directory,rsr-backend - project_extra-list,rsr-backend - project_location_geojson,rsr-backend - project_up-list,rsr-backend - project_update-list,rsr-backend - projectcontact-list,rsr-backend - projectcustomfield-list,rsr-backend - projectdocument-list,rsr-backend - projectlocation-list,rsr-backend - projects-iati,rsr-backend - projects_by_id,rsr-backend - prometheus-django-metrics,rsr-backend - publishingstatus-list,rsr-backend - recipientcountry-list,rsr-backend - recipientregion-list,rsr-backend - result-list,rsr-backend - results_framework-list,rsr-backend - rss_project_updates,rsr-backend - sector-list,rsr-backend - sector_code_list,rsr-backend - transaction-list,rsr-backend - unknown,rsr-backend - update-directory,rsr-backend - update-main,rsr-backend - widget_cobranded_banner,rsr-backend - widget_project_narrow,rsr-backend - widget_project_small,rsr-reports - prometheus-django-metrics
2025-08-31 20:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.328125
2025-08-31 20:45:00,,,,,,,,,,,,,,,1209.93359375,,1187.71875,,,1149.6875,,,,,1203.9765625,,,1140.5625,,,1203.74609375,,,1320.28125,1203.20703125,,,,,,1316.4296875,,,1180.7578125,1209.59765625,1209.53515625,,1203.6171875,,,,,,,,,,,,1207.984375,,,,315.76171875
2025-08-31 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.80859375
2025-08-31 21:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-31 21:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.02734375
2025-08-31 21:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-31 22:00:00,,,,,,,,,,,,,,,306.6640625,,,,,,,,,312.921875,,,,,,,,,,,,,,,,,,,277.4375,,,332.41015625,,,,,,,,,,,,,,,,,,330.26171875
2025-08-31 22:15:00,,765.19140625,,,,,,,,,,,,,1254.0703125,,358.1484375,,,,,,,765.42578125,334.01171875,,,,,757.83984375,,,,,1256.7421875,,,,,1420.171875,1343.03515625,1269.62890625,343.0,,,1255.7421875,,1254.0703125,,,,,,,,,,1253.8203125,,775.60546875,,,,333.8828125
2025-08-31 22:30:00,,,,,,,,,,,,,,,767.14453125,,760.00390625,,,,,765.6875,766.6796875,753.5546875,326.0078125,,,,,,,349.84765625,,764.32421875,,,,,,,,,,,,765.25390625,,312.97265625,,,,,,,,,,767.984375,,,,,,334.2578125
2025-08-31 22:45:00,,,,,,1021.9609375,,,,,,,,,1017.234375,,306.359375,,,,,1021.5546875,,364.09375,,,,,,766.2890625,,,,,,,,,,976.2109375,,,,,,1022.703125,,756.046875,,,,,,,,,,352.48828125,,374.87109375,,,,335.61328125
2025-08-31 23:00:00,,322.5,,,,,,,,,,,,,1245.921875,,,,,1245.921875,,422.24609375,,412.09375,1287.859375,,,1263.58984375,,1358.84765625,423.55078125,,,,1263.58984375,,,,,1562.30859375,1500.859375,,387.15625,398.921875,1262.8671875,423.74609375,,1245.921875,,,,,,,,,,400.828125,,1381.56640625,,401.46875,402.42578125,358.8046875
2025-08-31 23:15:00,,,,,,,,,,,,,,,,,,,,,,280.94140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.40234375
2025-08-31 23:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.609375
2025-08-31 23:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.8828125
2025-09-01 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.1953125
2025-09-01 00:15:00,,,,,,450.7734375,,,,,,,,514.44921875,420.3984375,,,,388.99609375,,,,,421.5625,418.26171875,,,,,,,,,,,,,,,,443.453125,,,,419.1015625,428.6484375,,454.35546875,,,,,,,,,,417.78515625,,,,,,362.98046875
2025-09-01 00:30:00,,,,,,,,,,,,,,,340.61328125,,,,,,,,,,324.4609375,,,,,,,,,,,,,,,,,,,,,340.57421875,,,,,,,,,,,,,,,,,,322.234375
2025-09-01 00:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.04296875
2025-09-01 01:00:00,,,,,,,,,,,,,,,539.46875,,,,,,,536.62109375,,,,,,,,,,539.765625,,,,,,,,,,,530.44140625,,,537.359375,,553.5234375,,,,,,,,,547.56640625,536.875,,,,,,352.4140625
2025-09-01 01:15:00,,,,,,,,,,,,,,,1288.6015625,,,,,367.32421875,,1288.6015625,,,331.96875,,,,,,,,,1363.7265625,1288.48046875,,,1284.28125,,,1339.97265625,,1288.6015625,,1288.6015625,1288.3515625,,1288.6015625,,,,,1288.48046875,,,,,1288.6015625,1288.98046875,1288.6015625,,,,324.83203125
2025-09-01 01:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.44921875
2025-09-01 01:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.859375
2025-09-01 02:00:00,,,,,,,,,,,,,,,347.0859375,,,,,320.16015625,,329.14453125,,,,,,,,,340.5234375,,,,,,,,,,,,,,347.609375,315.70703125,,,,,,,,,,,,,,,,,,358.99609375
2025-09-01 02:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0859375
