Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-31 20:30:00,,,,54375.7298245614,4926.063157894736,119.27017543859648
2025-08-31 20:45:00,17701.17192982456,1604.9859649122805,36.90526315789473,51438.0060902807,4661.129390327485,118.29319384795322
2025-08-31 21:00:00,,,,60833.1298245614,5509.754385964912,135.0877192982456
2025-08-31 21:15:00,,,,51155.707395833335,4633.279375000001,123.84
2025-08-31 21:30:00,7562.227450980392,685.4666666666667,15.686274509803924,49227.18947368421,4459.494736842104,119.91929824561402
2025-08-31 21:45:00,4542.096234469135,411.91601343209874,8.962796839506172,63158.33740740739,5723.2053703703705,145.82481481481483
2025-08-31 22:00:00,270.08264965079366,24.469870984126985,0.7902113015873016,56371.41052631578,5107.238596491227,130.2561403508772
2025-08-31 22:15:00,33901.38245614035,3074.736842105263,58.27017543859649,39560.77894736842,3584.042105263158,87.05614035087719
2025-08-31 22:30:00,1980.613178300653,179.63641244444435,4.438940235294117,34668.826406271604,3141.443665938272,80.10622233333333
2025-08-31 22:45:00,7597.207017543859,688.9087719298245,15.971929824561403,40762.32631578947,3693.435087719298,94.98947368421052
2025-08-31 23:00:00,112755.6245614035,10226.466666666667,249.880701754386,93336.43508771928,8456.740350877193,198.79298245614032
2025-08-31 23:15:00,1452.1037037037036,131.64814814814812,3.429629629629629,57313.06941825731,5195.116925567252,131.21803720467835
2025-08-31 23:30:00,175.72666666666666,15.933333333333334,0.47,72243.20701754386,6546.014035087719,171.73333333333332
2025-08-31 23:45:00,13902.071794871794,1168.16,26.81179487179487,86755.03859649121,7861.845614035087,198.259649122807
2025-09-01 00:00:00,2044.679561555556,185.1664177777778,4.441491777777778,143717.7789473684,13029.79649122807,319.55087719298245
2025-09-01 00:15:00,1008.0649048296298,91.35734773333334,3.8303215407407407,85322.9591549123,7732.715652210528,186.65470312280704
2025-09-01 00:30:00,230.5121607619048,20.85926361904762,1.0410599365079367,15274.58494811696,1383.4912709356724,34.72319058479532
2025-09-01 00:45:00,67.56666666666668,6.113333333333333,0.15,33069.75725208642,2996.5503212098765,74.45095688888891
2025-09-01 01:00:00,3022.9144309135804,274.088417382716,7.202659851851851,40453.97744588304,3664.869239064328,90.8651190760234
2025-09-01 01:15:00,49706.15825420106,4509.861418148148,117.12919957671956,47363.20350877193,4289.98596491228,105.38947368421051
2025-09-01 01:30:00,21.40333333333333,1.9316666666666664,0.0733333333333333,33799.17506715278,3062.430696249999,75.40137708333333
2025-09-01 01:45:00,,,,46290.94035087719,4194.550877192982,102.78245614035086
2025-09-01 02:00:00,347.6799333333334,31.453100444444445,0.907552111111111,59396.73391995321,5381.817928081872,131.29985483040937
2025-09-01 02:15:00,,,,32985.22806919701,2989.57786215126,74.44242341736694
