Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-31 20:30:00,,,46147.0,28040.0
2025-08-31 20:45:00,48524.0,48068.0,46152.0,28117.0
2025-08-31 21:00:00,,,46159.0,27987.0
2025-08-31 21:15:00,,,,
2025-08-31 21:30:00,,,46116.0,28055.0
2025-08-31 21:45:00,,,,
2025-08-31 22:00:00,47193.0,28600.0,46098.0,28036.0
2025-08-31 22:15:00,47962.0,29066.0,46108.0,28044.0
2025-08-31 22:30:00,48746.0,48051.0,46108.0,28044.0
2025-08-31 22:45:00,47809.0,29079.0,46160.0,28051.0
2025-08-31 23:00:00,49186.0,57741.0,46163.0,28048.0
2025-08-31 23:15:00,45863.0,18872.0,46115.0,28052.0
2025-08-31 23:30:00,,,46097.0,28026.0
2025-08-31 23:45:00,,,46097.0,28034.0
2025-09-01 00:00:00,,,46109.0,28042.0
2025-09-01 00:15:00,342501.0,55518.0,46147.0,28123.0
2025-09-01 00:30:00,47166.0,28594.0,46147.0,28041.0
2025-09-01 00:45:00,,,46116.0,28055.0
2025-09-01 01:00:00,47699.0,38147.0,46118.0,28054.0
2025-09-01 01:15:00,49459.0,57825.0,46109.0,28022.0
2025-09-01 01:30:00,,,46109.0,28042.0
2025-09-01 01:45:00,,,46152.0,28099.0
2025-09-01 02:00:00,46615.0,28534.0,46145.0,28055.0
2025-09-01 02:15:00,,,46149.0,27994.0
