Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-31 20:30:00,,0.0,,0.0124983723958333,,,,,0.1496801193287037,,0.3865898980034722,0.0241695601851851,,,,,0.0237868923611111,,,,,,0.0,2.637327131205878,,0.1233610026041666,,,,,,0.1163102213541666,,,,,,0.4661426707663508,,0.3356861511992026,0.1355810546875,,,,,,0.4728174603174603,,,,,,0.2622800925925925,,,,,,,0.0,,,,,,,0.913471137152778,0.4423243995949074,,0.2111329933449074,0.3916175672743056,0.507442626953125,0.1870353550521199,,1.138105940403327,,,,,,,,,,,,,0.0,0.0,,,0.4571484375,,1.1642814282710003,,,,,9.23592660390516,,
2025-08-31 20:45:00,,0.0,,0.3109195963541666,,,,,0.63557145147524,,0.7902330858085808,0.1302529761904761,,,,,0.0237868923611111,,,,,,0.0,4.277400971732354,,0.3700058411214953,,,,,,1.0856231790947952,,,,,,1.0729448318235226,,0.4556936553030303,1.197040849232812,,,,,,0.715942896021021,,,,,0.1846015178571428,1.678703589734229,,,,,,,0.126234404425612,,,,,,,0.4456281565656566,1.106478065546114,,0.302646734775641,1.002644353195271,1.5676851828545657,2.3497097036186747,,2.1761004346026063,,,,,,,,,,,,,0.1344405246410805,0.0,0.0,0.0858803982166788,0.9162585709796224,0.0,2.253475385304284,,0.1215559895833333,,,9.335694517085075,,
2025-08-31 21:00:00,,,,1.651592950238404,,,,,0.9797189670138888,,1.797589044342795,0.1138742780528052,,,,,0.5771163617886178,,,,,,,6.439917300359252,,0.6395886621423247,,,,,,2.8314336104099023,,,,,,2.3553120659722224,,1.0370563052398991,2.12991852114899,,0.048605324074074,0.5015299479166667,,,1.2047791234624894,0.0,,,,1.8546630859375,2.763110651307838,0.0,,,0.0,,,0.1055435925425124,,,,,,0.37716015625,1.4567541734087726,2.700050142627619,,2.3959993478196804,1.6135061325806563,3.854668278836835,4.85086688828388,,5.504237383443625,,,,,,0.0,,,,,,0.2063259548611111,0.9385718816773504,,0.0,0.6013355654761906,1.6236517989803512,0.2716341145833333,2.6167754260629006,,0.0976640625,,,8.829172114714087,,
2025-08-31 21:15:00,,,,1.6745491167800457,,,,,0.9797189670138888,,1.666688034188034,0.0,,,,,0.5508626302083334,,,,,,,6.429764766530743,,0.39590625,,,,,,2.856041015625,,,,,,2.558129579531058,,0.9869756806015888,2.12991852114899,,0.0442536646951506,0.5015299479166667,,,1.235510984241453,0.0,,,,1.8546630859375,2.68381517044806,0.0,,,0.0,,,0.0,,,,,,0.37716015625,1.5027599158653846,2.699111528006213,,2.296116452100049,1.360989287405303,3.780109341213593,5.02103301466557,,5.55084757874504,,,,,,0.0,,,,,,0.2063259548611111,0.9385718816773504,,0.0,0.6013355654761906,1.6111504741362674,0.2716341145833333,2.561281713620581,,0.0976640625,,,9.16049317231798,,
2025-08-31 21:30:00,,,0.0,1.6799596918437047,,,,,0.9797189670138888,,1.7838356993078937,0.3262642045454545,,,,,0.5864669677501095,,,,,,,9.17542628424952,,0.6503587175324891,,,0.0,,,2.856041015625,,,,,,5.266977688275126,,0.9442610897333394,3.2924599334480824,,0.0,0.780041013102995,,,1.64844873046875,0.0,,,,2.2367298386932863,3.1495232993424875,0.0,,,0.5360937925302245,0.2780377992913122,,0.0,,,,,,0.8285275239997201,1.840691406180181,2.905321236004431,0.0,2.9398890136025773,1.414150646094778,4.018055831671752,7.005988367772343,,8.1556319513717,0.2904286360018004,,,,,0.0,,,,,,0.2063259548611111,1.0074205378327543,,0.0,0.9175075736693792,3.7707535157553176,0.2716341145833333,2.5632606595155423,,0.0976640625,,,9.794950749651326,,
2025-08-31 21:45:00,,,0.0,1.7061054568042815,,,,,0.8580768522516142,,2.311141522816323,0.5270748941077589,0.1174345396259746,,,,0.6130852859412667,,,,,,,10.2681306347015,,0.2914262702939346,,,0.0,,,2.248734953703704,,,,,,4.768299605378418,,1.4577930003045465,2.521168858714927,,0.0,0.6402784580496924,,,1.3620932779185313,0.1185148665048543,0.1127698618307426,,,2.0199797555131958,1.442830571000759,0.0,,,1.0983663877946732,1.1004065036392707,,0.0,,,,,,0.9799837962962964,1.9084893707494044,2.633317129629629,0.0932090041039737,3.311747882470539,0.8166045718948494,2.914194916339539,5.741598815313916,,8.281096545249092,0.2926207386363636,,,,,0.0,,,,,,0.1467737268518518,0.8946858709205384,,,1.554113640648567,4.271408920380647,,1.2219682496360988,,0.0,,0.0,10.099322275809929,,
2025-08-31 22:00:00,,,0.0,0.479588142375112,,,,,,,1.2993882679027635,0.559814453125,0.41537249614096,,,,0.2560806206597222,,,,,,0.0,8.729222810694996,,0.8353358149475393,,,0.0,,,0.6548154698131241,,,,,,4.788957279718583,,1.5409513703771387,1.8209044471153848,0.0,,0.0299625527324879,,,0.48207763671875,,0.0020298032407407,,,0.7613310185185185,0.9945804748505016,,,,0.726181640625,0.8383029513888889,,,,,,,,0.8256394675925927,0.0014605267300194,0.9819242621527778,0.0841105143229166,1.7098920028427511,0.2402327473958333,0.6933651878720238,5.1595654914726,,5.485162431402036,0.1967061631944444,,,,,,,,,,,,0.2089966205653683,0.0,0.0,1.0453604600694446,4.396370044111396,,0.1360638020833333,,,,0.0,10.754689679218966,,
2025-08-31 22:15:00,,,0.0,1.4777239153985458,,,,,,,1.797813870614035,0.8595239719796215,0.4086244032118055,,,,0.4999697730654762,,,,,,0.0,15.010572054639276,0.0,1.2399077852479707,,0.0,0.0,,,0.9443116636410294,,,,,,6.893731727205087,,6.015353508267196,5.0433550084212,0.0,0.0,0.3593600021815009,,,1.1323386231643178,0.2693375521118301,0.1649966894078487,,,1.8794825935933857,2.085201878561253,,,,1.1886133315642582,1.0335932392097558,,,,,,,,2.891993803830228,1.6524449830647887,1.3731781211098248,0.2732430257510729,5.149153180538912,1.0104768589918474,2.862887825872296,9.978811739457909,,11.582013229566726,0.3460689484126984,,,,,,,,,,,,0.5083456679288257,0.0,0.0,1.7291114962123657,8.35969653479456,,1.0454105169275625,,,,0.0,11.280208542434744,,
2025-08-31 22:30:00,,,,2.3824196499419474,,,,,0.6281416377314816,,2.035072397818161,0.8487710232204861,0.395494244243421,,,,0.3837311921296296,,,1.406235581524884,,,0.0,15.834418190687964,0.0,2.56824982446461,,0.0,,,,3.3265528893849203,,,,,,5.408113077295394,,7.889165148453141,5.4478090597495,0.0,0.0,1.0662553398730898,,,1.641529767071759,1.0915666852678572,0.2605719610091743,,,2.1282468971631205,3.841957519541179,,,,1.2629301981209151,1.236324508101852,,,,,,,,4.403796945210376,1.715785435267857,2.695287974414098,0.2199833622685184,6.403250661375663,1.8409469378040395,4.173495693987574,11.606011504616296,,12.517245536920749,0.1502773606694532,,0.0,,,,,,,,,0.463677662037037,0.8608119574652778,0.0,0.0989634294350082,2.696017381779101,9.46182420140554,0.0,1.9761538975135904,,,,0.0,11.24021203800558,,
2025-08-31 22:45:00,,,,2.367532134748932,,,,,0.6281416377314816,,1.9116963718708,0.9837957840127072,,,,,0.6603127335575486,,,1.1332118055555556,,,0.1103567708333333,13.54379319354895,0.0,2.6498365219768383,,0.0,,,,2.8458909994321666,,,,,,5.791399143334338,0.0,7.499078600200771,5.60570944493902,0.0,0.0,1.1021496212121211,,,1.6087646301359952,0.8926860894097223,0.2560699728260869,,,2.139247061677564,3.8616309052315834,,,,0.7229092520254631,0.7711844211633508,,,,,,,,4.360923843781856,1.715785435267857,2.3510128127064545,0.0,5.991131869950181,1.6760162760416668,4.229550512522504,11.566864614308694,,11.613465269336034,0.0,,0.0,,,,,,,,,0.463677662037037,0.8608119574652778,0.0,0.1034473820034206,2.015366898148148,8.786588183498964,0.0,1.9250351911718064,,,0.1335011208653772,,11.080820988147297,,
