Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-31 20:30:00,-83152.86331856754,,-1842.0530604756864,-83152.86331856754,,-1842.0530604756864
2025-08-31 20:45:00,-61806.786494365086,,-1826.932744017528,-61806.786494365086,,-1826.932744017528
2025-08-31 21:00:00,-65724.41266305964,,-1739.294731247093,-65724.41266305964,,-1739.294731247093
2025-08-31 21:15:00,-60516.09959950403,,-1447.1641068769,-60516.09959950403,,-1447.1641068769
2025-08-31 21:30:00,-62409.84595817953,,-1713.801014713462,-62409.84595817953,,-1713.801014713462
2025-08-31 21:45:00,-79170.09216323697,,-2095.125232519172,-79170.09216323697,,-2095.125232519172
2025-08-31 22:00:00,-48158.458124622295,,-1608.0387933346603,-48158.458124622295,,-1608.0387933346603
2025-08-31 22:15:00,-72335.42273189969,,-2024.9328031420853,-72335.42273189969,,-2024.9328031420853
2025-08-31 22:30:00,-70357.85010267403,,-1608.1813077189588,-70357.85010267403,,-1608.1813077189588
2025-08-31 22:45:00,-61903.100159722446,,-1554.488880483668,-61903.100159722446,,-1554.488880483668
2025-08-31 23:00:00,-64009.2048997798,,-1803.3875628941792,-64009.2048997798,,-1803.3875628941792
2025-08-31 23:15:00,-82633.11875276169,,-1643.3633731502605,-82633.11875276169,,-1643.3633731502605
2025-08-31 23:30:00,-100319.94988501424,,-1967.13553809366,-100319.94988501424,,-1967.13553809366
2025-08-31 23:45:00,-68970.45000083419,,-1613.450754399655,-68970.45000083419,,-1613.450754399655
2025-09-01 00:00:00,-80511.73851092608,,-2032.5340051213568,-80511.73851092608,,-2032.5340051213568
2025-09-01 00:15:00,-81434.28497418025,,-1489.6945527491214,-81434.28497418025,,-1489.6945527491214
2025-09-01 00:30:00,-88035.82071717974,,-1280.69596151436,-88035.82071717974,,-1280.69596151436
2025-09-01 00:45:00,-64199.464250382975,,-1367.4761156870131,-64199.464250382975,,-1367.4761156870131
2025-09-01 01:00:00,-64609.61109411935,,-1421.3390833809217,-64609.61109411935,,-1421.3390833809217
2025-09-01 01:15:00,-112197.01126710571,,-1638.446603789746,-112197.01126710571,,-1638.446603789746
2025-09-01 01:30:00,-68021.07447855768,,-1521.4201857056462,-68021.07447855768,,-1521.4201857056462
2025-09-01 01:45:00,-70101.22857204106,,-1539.774933935093,-70101.22857204106,,-1539.774933935093
2025-09-01 02:00:00,-84037.16494549077,,-1661.9579504557726,-84037.16494549077,,-1661.9579504557726
2025-09-01 02:15:00,-91993.67567114905,,-98727.51131114252,-91993.67567114905,,-98727.51131114252
