Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-31 20:30:00,3.2083935042735043,70.0,29.275051630375906,1228.1171548117154,27.11297071129707
2025-08-31 20:45:00,6.141720881263405,96.1729380116959,42.07543040935673,1213.0543933054394,30.1255230125523
2025-08-31 21:00:00,33.545413333333336,119.71613887445888,72.03259203463203,1185.9414225941423,36.15062761506276
2025-08-31 21:15:00,32.99322789774138,126.70590458359338,68.92801209347479,1099.9025430984273,24.107452999417585
2025-08-31 21:30:00,40.7080128435835,213.87086812576,83.57621914191418,1108.6192468619247,17.07112970711297
2025-08-31 21:45:00,38.485800731670444,252.0382643965785,75.61147931897355,1175.0381466522092,10.043061082497516
2025-08-31 22:00:00,12.324324324324325,286.51389206349205,49.333977777777775,1120.6694560669457,2.00836820083682
2025-08-31 22:15:00,41.34720591117433,469.8371407407407,108.57122237762238,1159.555552542373,0.0
2025-08-31 22:30:00,56.43730741177475,491.64458679000927,123.66520281221092,1076.4853556485357,0.0
2025-08-31 22:45:00,54.4700895623712,444.787388700565,114.2008463276836,1003.204583403657,0.0
2025-08-31 23:00:00,83.34728033472803,579.4142259414226,154.64435146443515,1024.2677824267782,0.0
2025-08-31 23:15:00,75.67514423076923,481.0041841004184,126.52719665271964,967.0292887029289,0.0
2025-08-31 23:30:00,54.473214285714285,369.3269230769231,96.21794871794872,913.8075313807532,0.0
2025-08-31 23:45:00,57.191489361702125,438.26702054442734,112.84116391028934,874.6443514644351,0.0
2025-09-01 00:00:00,24.393910724637685,263.34790519480515,60.53974832064486,814.3933054393306,0.0
2025-09-01 00:15:00,8.160302590038313,197.3804465116279,44.41420255004049,754.1422594142259,0.0
2025-09-01 00:30:00,8.25,212.37951746031743,44.3812682757121,749.1213389121339,0.0
2025-09-01 00:45:00,4.254820733652313,138.5185185185185,23.425925925925924,699.9163179916318,0.0
2025-09-01 01:00:00,4.114047800128594,101.2151111111111,22.28136699763593,595.4811715481171,0.0
2025-09-01 01:15:00,24.10041841004184,137.57322175732216,51.213389121338906,688.8702928870292,0.0
2025-09-01 01:30:00,29.801427375201293,117.11825270562773,53.97623820346321,754.1422594142259,0.0
2025-09-01 01:45:00,31.555555555555557,131.23076923076923,66.625,776.2343096234309,0.0
2025-09-01 02:00:00,29.96666666666667,245.44511091703055,73.60774242235202,929.8744769874476,0.0
2025-09-01 02:15:00,11.523809523809524,240.2465753424657,46.63013698630136,931.8828451882844,0.0
