Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-31 20:30:00,0.0233801615040144,,0.000154857794356,5.556444116554372,,0.0038412720361133,0.0024727425794968,,0.3611897097471761,,0.0029662538116305,,0.0126851239461545,
2025-08-31 20:45:00,0.0226943668528863,,0.0001523844062509,5.082462151522366,,0.0038462124348038,0.0020124128806778,,0.335315422383922,,0.0019158296449484,,0.0127695587518001,
2025-08-31 21:00:00,0.0269164839652014,,0.0001552095111327,5.142798211974613,,0.0038337665258039,0.00097571601182,,0.3432260347605806,,0.0026108457202419,,0.0123103339712841,
2025-08-31 21:15:00,0.0228367736115878,,0.0001499878064525,4.095747184342592,,0.0037557606532301,0.0007754433520005,,0.3308599851498914,,0.001739106513305,,0.0119946977243124,
2025-08-31 21:30:00,0.0231706867971811,,0.000148759643127,4.0806566540661695,,0.0037826305005596,0.0009891168626967,,0.3313415898499414,,0.0017904756493928,,0.0118154574796093,
2025-08-31 21:45:00,0.0256525374250139,,0.0001547463275843,4.929153412339456,,0.0038520223259565,0.0019234270680975,,0.3439385568159672,,0.0023485812189071,,0.0119275583644546,
2025-08-31 22:00:00,0.020481532184374,,0.0001477627296487,4.285410628600413,,0.0038361755898911,0.0006033909030667,,0.3123417530809066,,0.0017814929931921,,0.011286948550232,
2025-08-31 22:15:00,0.0297542354955862,,0.0001593541074426,4.152021295643739,,0.0039371622879471,0.0008016594264609,,0.3361577016590891,,0.0025005832254945,,0.0111232972883602,
2025-08-31 22:30:00,0.0216099852768454,,0.0001557064241137,4.333611805090529,,0.003717726910402,0.0010877462101526,,0.2899409015418042,,0.0021936680604099,,0.0111708420926573,
2025-08-31 22:45:00,0.0251937861685561,,0.000151621469533,5.642787075158637,,0.0037405735298479,0.0009807738336449,,0.3161627276993291,,0.0023073035870763,,0.0112588925927098,
2025-08-31 23:00:00,0.0268601264311011,,0.0001542719376932,4.512412914263075,,0.0037490505974639,0.0010368932481861,,0.3307961736692991,,0.002355272332195,,0.0110539007076239,
2025-08-31 23:15:00,0.0241808047080069,,0.0001528213156932,4.494088582898126,,0.0038571187965816,0.0015349085676161,,0.3297537844528068,,0.0024637746351826,,0.0112573329489647,
2025-08-31 23:30:00,0.0266505142018218,,0.0001568322308093,5.108240387138565,,0.0038110804206949,0.0013692959462556,,0.3091247812747483,,0.0026916763113593,,0.0109305233396185,
2025-08-31 23:45:00,0.0278483853581292,,0.000164448257986,4.030346678105136,,0.003686248277696,0.0017583195288406,,0.2961731775308273,,0.0020965014163625,,0.0110285066822166,
2025-09-01 00:00:00,0.0187920160240159,,0.0001623062015503,5.041280236989524,,0.0038297526865246,0.0017371216194434,,0.3214693945007589,,0.0025844099534251,,0.0110862633182956,
2025-09-01 00:15:00,0.0213653231455933,,0.0001723825679743,4.648649684376104,,0.0038319680904457,0.0009712351462862,,0.3054672987050069,,0.002410003177802,,0.0112762740236857,
2025-09-01 00:30:00,0.0191412761424189,,0.0001640803330175,5.145632506912117,,0.0037164774075292,0.0012064515283728,,0.2978900894836773,,0.0015989772452582,,0.0113236010287423,
2025-09-01 00:45:00,0.0178674133777467,,0.0001567818414094,5.1947404993801385,,0.0037392338896556,0.0012868363632864,,0.3119420583209193,,0.0015949622024778,,0.01155365741937,
2025-09-01 01:00:00,0.0283805157941974,,0.0001497157183892,2.7780561159726878,,0.0034997243430174,0.0007833654247737,,0.2249064240274807,,0.003095211853548,,0.0109689735022737,
2025-09-01 01:15:00,0.0277706876161504,,0.0001487517419207,5.734843111689533,,0.0036315886067979,0.0013787283119922,,0.3410935607327341,,0.006485943580227,,0.0112763971755434,
2025-09-01 01:30:00,0.0244021215900886,,0.0001538122029409,5.416206396772382,,0.0035218948676421,0.0011478155510065,,0.3308900824851119,,0.0017575601289806,,0.0111803141444266,
2025-09-01 01:45:00,0.0192286201002057,,0.0001574227989585,4.791817055065108,,0.0035704029967092,0.0007676370725096,,0.318878860656743,,0.0016754977713638,,0.0111536247043239,
2025-09-01 02:00:00,0.029562725305987,,0.0001489975653368,4.227829685914774,,0.0036147463264193,0.0013395839458285,,0.3112995361788089,,0.0016988715727542,,0.0112282971271936,
2025-09-01 02:15:00,0.0254747210944417,,0.0001459834919703,5.250767725931368,,0.0046298386551698,0.0012641315346078,,0.3114040991837393,,0.0026778745372309,,0.0506631558654669,
