Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-29 20:30:00,,0.0047499999999999,,,0.033582251082251,,,0.0049499999999999,,,0.2421470588235297,
2025-08-29 20:45:00,,,,,0.0287155963302752,,,,,,0.2184237288135578,
2025-08-29 21:00:00,,,,,0.0325556506849315,,,,,,0.2246518987341798,
2025-08-29 21:15:00,,,,,0.0264985795454545,,,,,,0.2122822580645147,
2025-08-29 21:30:00,,,,,0.027625502008032,,,,,,0.1917965116279062,
2025-08-29 21:45:00,,,,,0.046836956521739,,,,,,0.3337096774193493,
2025-08-29 22:00:00,,,,,0.034443793911007,,,,,,0.2094647058823551,
2025-08-29 22:15:00,,,,,0.029671461897356,,,,,,0.2246401098901094,
2025-08-29 22:30:00,0.0047499999999999,0.0047499999999999,,,0.0242424496644295,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.1955937499999982,0.2484999999999999
2025-08-29 22:45:00,,,,,0.0234999999999999,,,,,,0.1877959183673468,
2025-08-29 23:00:00,,,,,0.0231559139784945,,,,,,0.1595897435897429,
2025-08-29 23:15:00,,,,,0.0268610223642171,,,,,,0.2003972602739755,
2025-08-29 23:30:00,,,,,0.0280277122641508,,,,,,0.1605259740259746,
2025-08-29 23:45:00,0.0047499999999999,0.0047499999999999,,,0.0186511270491803,0.0975,0.0049499999999999,0.0049499999999999,,,0.0980794392523368,0.0995
2025-08-30 00:00:00,,,,,0.0274090375586854,,,,,,0.2038355263157911,
2025-08-30 00:15:00,,,,,0.0277641369047618,,,,,,0.1876428571428592,
2025-08-30 00:30:00,,,,,0.0211020179372196,,,,,,0.0752199999999983,
2025-08-30 00:45:00,,,,,0.0247081818181817,,,,,,0.1775833333333341,
2025-08-30 01:00:00,,,,,0.0170226063829786,,,,,,0.045206298200514,
2025-08-30 01:15:00,,,,,0.0242375947622329,,,,,,0.0499776575729068,
2025-08-30 01:30:00,,,,,0.0226465076660987,,,,,,0.2026585365853619,
2025-08-30 01:45:00,,,,,0.0266063084112149,,,,,,0.1889864864864879,
2025-08-30 02:00:00,,0.0047499999999999,,,0.0287687969924812,,,0.0049499999999999,,,0.2421020408163293,
2025-08-30 02:15:00,,,,,0.0122425447316103,,,,,,0.1093600000000017,
