Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-29 20:30:00,0.0201417903884456,,0.0001654480240961,3.0360175627707933,,0.0039518100758388,0.0012648318854333,,0.2151543173349674,,0.0014086039695966,,0.0112955093460587,
2025-08-29 20:45:00,0.0283811331768691,,0.0001702172195149,2.9717925665727845,,0.0041427674217567,0.0005485040266736,,0.2257339337823019,,0.0022755116623223,,0.0116212151343235,
2025-08-29 21:00:00,0.0174642809853669,,0.0001585750322839,2.5408895025012117,,0.003836182165555,0.00085661341213,,0.2058157191716493,,0.001643346149681,,0.0111667214637181,
2025-08-29 21:15:00,0.0217279852153041,,0.0001726395900564,2.839038290555556,,0.0040069216527561,0.0005325084028954,,0.2325192304018995,,0.0022437482374235,,0.0119178599149214,
2025-08-29 21:30:00,0.018097281400271,,0.0001624663284361,2.2492372144444444,,0.0039186984586513,0.0004784402551546,,0.1990476791189981,,0.0015841967147292,,0.011630152185221,
2025-08-29 21:45:00,0.0154463072975006,,0.000164999259153,3.0102324455109137,,0.00376175707634,0.00158423182346,,0.2173960495357194,,0.0011426409045383,,0.0117806487884694,
2025-08-29 22:00:00,0.0181605903017065,,0.00015193573768,3.324915400547,,0.0038439460739176,0.0004967875716905,,0.2240706873996643,,0.0019749842154119,,0.011892141512143,
2025-08-29 22:15:00,0.039935126419514,,0.000150932919904,5.516251782889627,,0.0041302379190216,0.0013191702910672,,0.3598448233893063,,0.0035140985566147,,0.0125162533404414,
2025-08-29 22:30:00,0.0181830569264285,,0.0001596997777324,3.286080773518796,,0.0038568857835984,0.0010020656874392,,0.2433947248571358,,0.0016076482291132,,0.0120973676689739,
2025-08-29 22:45:00,0.0246341563995703,,0.0001548414107762,4.824715205687423,,0.0039550159557704,0.000943226076555,,0.2951413308293221,,0.0023788670225403,,0.0118583392052151,
2025-08-29 23:00:00,0.0345381987723216,,0.0001574296604674,5.481819546870186,,0.0039978743284837,0.0007871857329581,,0.3617221455210445,,0.0030990269148669,,0.0117107996948844,
2025-08-29 23:15:00,0.0210329431109367,,0.0001605217660875,4.942864661345773,,0.003934810552081,0.0011158820893245,,0.3053817930054736,,0.0018744064572077,,0.0118013406221991,
2025-08-29 23:30:00,0.017005099516279,,0.0001836564851492,3.7114879193507546,,0.0039367407379237,0.0012960493586188,,0.2735439134551811,,0.0018784020255839,,0.0115404182431134,
2025-08-29 23:45:00,0.028851763736094,,0.0001634990525687,4.501881565496472,,0.0040166091219547,0.0012932849987228,,0.2927453087005272,,0.0028178558390181,,0.011352541518092,
2025-08-30 00:00:00,0.0267581683333174,,0.0001559261241264,5.07979119037554,,0.0038535608376617,0.001598096623479,,0.2988880219906596,,0.0021209230091841,,0.0111544538514237,
2025-08-30 00:15:00,0.0174129360030345,,0.0001676252629565,4.893417787069515,,0.0038283619270426,0.0014034432618373,,0.2573829071686674,,0.0017312815116526,,0.0106249294811683,
2025-08-30 00:30:00,0.0109713560511965,,0.0001511249460936,3.2287917623447537,,0.0035294802600621,0.0008276849499327,,0.2002157654926426,,0.0014571871008256,,0.0104059546666512,
2025-08-30 00:45:00,0.0202197752247452,,0.0001578858609254,2.950880288344261,,0.0038927156105733,0.0008872431039623,,0.1910359566260277,,0.0017119436584469,,0.0109647697701315,
2025-08-30 01:00:00,0.0137562835498921,,0.000158627731556,2.942365332105582,,0.0038104091019123,0.0005514364326464,,0.1998268279509786,,0.002460437245492,,0.0108596442524333,
2025-08-30 01:15:00,0.0296133608747127,,0.0001536686347926,5.214758951646519,,0.0038041011856764,0.0014318499160646,,0.3186888902891044,,0.0043915227146256,,0.0112553403376543,
2025-08-30 01:30:00,0.0278819529887936,,0.0001600595650649,5.587977649215551,,0.0038296929600386,0.0008945593396506,,0.3239854808852532,,0.0026166034984729,,0.0108113785754092,
2025-08-30 01:45:00,0.013079514959223,,0.0001671507577286,3.297430964790825,,0.0038850787311552,0.0009416445743138,,0.2024114590170567,,0.0012696853580235,,0.0106518120451035,
2025-08-30 02:00:00,0.0212035380576687,,0.0001484230099188,3.5442984091123044,,0.0037000549555576,0.0003884090829028,,0.2345685871012538,,0.0014966495304356,,0.0105664808955023,
2025-08-30 02:15:00,0.0337556261403534,,0.0001575732966899,5.248886642742217,,0.0048070414164163,0.0009503959532697,,0.3227938308057789,,0.0031156369903916,,0.0481034932195964,
