Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-29 20:30:00,0.0,27.726320274914087,4.198698102495144,407.69874476987445,0.0
2025-08-29 20:45:00,0.0,29.583333333333336,4.166666666666667,483.11192920353983,0.0
2025-08-29 21:00:00,,16.143497757847534,2.1524663677130045,496.1694915254237,0.0
2025-08-29 21:15:00,,15.636363636363638,1.090909090909091,489.1149280267354,0.0
2025-08-29 21:30:00,,6.923221333333334,1.1538702222222224,434.0184616211745,0.0
2025-08-29 21:45:00,,7.5,1.25,460.7594936708861,0.0
2025-08-29 22:00:00,0.0,15.60822655951014,2.0810968746013523,493.1589124242425,0.0
2025-08-29 22:15:00,0.0,26.56818181818182,2.090909090909091,616.3789062499999,0.0
2025-08-29 22:30:00,0.0,29.583333333333336,2.083333333333333,678.655462184874,0.0
2025-08-29 22:45:00,0.0,85.17187902439022,16.2145570436068,805.7589843793585,0.0
2025-08-29 23:00:00,14.545454545454543,137.75407065527065,33.42562008547009,849.5397489539748,0.0
2025-08-29 23:15:00,14.583333333333334,132.62500000000003,32.8,873.854748603352,0.0
2025-08-29 23:30:00,14.608695652173916,130.6282051282051,32.82051282051282,920.4701354810722,0.0
2025-08-29 23:45:00,16.20253164556962,120.50632911392404,23.29113924050633,869.623430962343,0.0
2025-08-30 00:00:00,4.307692307692308,83.2121212121212,9.272727272727272,976.0669456066944,0.0
2025-08-30 00:15:00,4.307692307692308,80.83467371794872,9.20901346153846,1028.2481137254902,0.0
2025-08-30 00:30:00,4.307692307692308,96.41337955555557,11.311910768031188,957.1692489855072,0.0
2025-08-30 00:45:00,2.358573913043478,44.25959399010346,3.0878786504723346,997.1548117154812,0.0
2025-08-30 01:00:00,,36.39944025157232,2.081648686644469,830.8125691876751,0.0
2025-08-30 01:15:00,,41.294117647058826,2.117647058823529,780.7042214783821,0.0
2025-08-30 01:30:00,0.0,41.60790518518518,9.316778666666668,941.9246861924686,0.0
2025-08-30 01:45:00,0.0,41.53846153846154,9.346153846153848,876.9321929378531,0.0
2025-08-30 02:00:00,0.0,42.35294117647059,10.084033613445378,842.510460251046,0.0
2025-08-30 02:15:00,25.6,114.5407741062802,46.62721777777778,694.3804647285504,0.0
