Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-29 20:30:00,,,46147.0,28046.0
2025-08-29 20:45:00,,,46147.0,28042.0
2025-08-29 21:00:00,,,,
2025-08-29 21:15:00,,,,
2025-08-29 21:30:00,,,,
2025-08-29 21:45:00,,,,
2025-08-29 22:00:00,45964.0,18804.0,46098.0,28036.0
2025-08-29 22:15:00,,,,
2025-08-29 22:30:00,,,46159.0,28048.0
2025-08-29 22:45:00,163896.0,67109.0,46099.0,28034.0
2025-08-29 23:00:00,,,46112.0,28051.0
2025-08-29 23:15:00,,,,
2025-08-29 23:30:00,,,,
2025-08-29 23:45:00,,,46113.0,28030.0
2025-08-30 00:00:00,,,45551.0,18519.0
2025-08-30 00:15:00,,,46107.0,28042.0
2025-08-30 00:30:00,,,46147.0,28039.0
2025-08-30 00:45:00,,,46109.0,27997.0
2025-08-30 01:00:00,,,46148.0,28055.0
2025-08-30 01:15:00,,,45501.0,18293.0
2025-08-30 01:30:00,,,46147.0,28040.0
2025-08-30 01:45:00,,,46107.0,28034.0
2025-08-30 02:00:00,,,45551.0,18370.0
2025-08-30 02:15:00,,,,
