Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-29 20:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.5413623057568274,,,,,,,,,,,,,,,,0.4548373738425926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2914910784340165,,0.3012427817691029,,,,,,,,,,,,,,,,,0.4368934288249384,,,,,,,5.764200880404463,,
2025-08-29 20:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.620234375,,,,,,,,,,,,,,0.0071072048611111,,0.496275318287037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1196486928104575,0.3137601273148148,,0.3049553571428571,,,,,,,,,,,,,,,,,0.4241462531260987,,,,,,,5.851127283023503,,
2025-08-29 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.4300985612855007,,,,,,,,,,,,,,0.0113438628746345,,0.3592280302265518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2964283834277239,,0.2144036006425795,,,,,,,,,,,,,,,,,0.1234567141259348,,,,,,,4.728286013270951,,
2025-08-29 21:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.2942524374156057,,,,,,,,,,,,,,0.012138671875,,,,,,,,,,,,,,,0.0192564096793552,,,,,,,,,,,,,,,,,,,0.0208808417792792,0.0083209325396825,,0.0089368138722554,,,,,,,,,,,,,,,,,,,,,,,,4.927545348110101,,
2025-08-29 21:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.1886302409893114,,,,,,,,,,,,,,0.0110168484740497,,,,,,,,,,,,,,,0.0177408854166666,,,,,,,,,,,,,,,,,,,0.0208808417792792,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.363072745591244,,
2025-08-29 21:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.1141861979166666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0177408854166666,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.457631197257384,,
2025-08-29 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.3989716630363544,,,,,,,,,,,,,,,,,,,,,,0.1108208915692007,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,0.1117616758241758,,0.1994778645833333,,,,,,,,,,,,,,,,,0.2304193143428957,,,,,,,4.6221785398523,,
2025-08-29 22:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.8151966688368054,,,,,,,,,,,,,,0.2481394076521899,,0.0379470486111111,,,,,,0.1306770833333333,,,0.1517881944444444,,,,0.1501041666666666,,,,,,,,,,,,,,,,,,,,0.1153655720026822,,0.5337624007936509,,,,,,,,,,,,,0.0,,,,0.3105705656828704,,0.1461344755738049,,,,,5.955884272257487,,
2025-08-29 22:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.8151966688368054,,,,,,,,,,,,,,0.2394603587962963,,0.0379470486111111,,,,,,0.1306770833333333,,,0.1517881944444444,,,,0.1296622314046782,,,,,,,,,,,,,,,,,,,,0.1145540364583333,,0.529539794921875,,,,,,,,,,,,,0.0,,,,0.3105705656828704,,0.1396126302083333,,,,,6.318868172268908,,
2025-08-29 22:45:00,,,,,,,,,,,0.253589301058289,0.1713065294715447,0.1441724537037036,,,,,,,,,,0.2145777554347826,2.8146174850539176,,,,0.4491437444809941,,,,0.2502753576324588,,,,,,0.7385017371588278,,0.4357356790180806,1.214751978497186,,,0.0,,0.1306770833333333,,,0.1517881944444444,,,0.2442838541666666,0.5519003636112412,,,,,0.2095747514204545,,,,,,,,,,0.0,,0.277432997799403,0.0997504340277777,0.5114517187500001,1.3538717715894288,,1.5568360548100864,,,,,,,,,,,,,0.4887294000778696,,,0.0,1.45190744686422,,0.1163302745485786,,,,,7.159682269874477,,
