Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-30 02:30:00,,,46150.0,28010.0
2025-08-30 02:45:00,49226.0,57894.0,46198.0,27981.0
2025-08-30 03:00:00,,,46118.0,28056.0
2025-08-30 03:15:00,,,,
2025-08-30 03:30:00,,,46098.0,28037.0
2025-08-30 03:45:00,,,46150.0,28044.0
2025-08-30 04:00:00,,,46097.0,28035.0
2025-08-30 04:15:00,,,46110.0,28044.0
2025-08-30 04:30:00,,,46152.0,28116.0
2025-08-30 04:45:00,47149.0,28654.0,46100.0,28036.0
2025-08-30 05:00:00,,,46113.0,28044.0
2025-08-30 05:15:00,,,46146.0,28037.0
2025-08-30 05:30:00,,,46148.0,28042.0
2025-08-30 05:45:00,,,46147.0,28041.0
2025-08-30 06:00:00,47921.0,38218.0,46097.0,28029.0
2025-08-30 06:15:00,,,46107.0,27835.0
2025-08-30 06:30:00,,,,
2025-08-30 06:45:00,,,46099.0,28032.0
2025-08-30 07:00:00,,,46109.0,28042.0
2025-08-30 07:15:00,,,,
2025-08-30 07:30:00,,,46099.0,28034.0
2025-08-30 07:45:00,,,,
2025-08-30 08:00:00,,,,
2025-08-30 08:15:00,,,,
