Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-30 02:30:00,6.206896551724139,,0
2025-08-30 03:00:00,4.137931034482759,,0
2025-08-30 03:30:00,5.172413793103448,,0
2025-08-30 04:00:00,5.172413793103448,,0
2025-08-30 04:30:00,2.0689655172413794,,0
2025-08-30 05:00:00,7.241379310344828,,0
2025-08-30 05:30:00,4.137931034482759,,0
2025-08-30 06:00:00,5.172413793103448,,0
2025-08-30 06:30:00,4.137931034482759,,0
2025-08-30 07:00:00,4.137931034482759,,0
2025-08-30 07:30:00,5.172413793103448,,0
2025-08-30 08:00:00,6.206896551724139,,0
