Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-30 02:30:00,25.70588235294117,103.16640522875818,38.80156993464052,499.07949790794976,0.0
2025-08-30 02:45:00,28.056628,140.27245732087226,45.08624548286604,394.1281878884092,0.0
2025-08-30 03:00:00,33.818220778032035,148.7179487179487,55.38461538461538,390.6276150627615,0.0
2025-08-30 03:15:00,10.5625,72.39999999999999,20.8,353.09374999999994,0.0
2025-08-30 03:30:00,10.945142676767675,91.16418431372549,23.19299570494865,344.4351464435146,0.0
2025-08-30 03:45:00,18.70204363636364,108.65333535353535,38.2873657912458,384.60251046025104,0.0
2025-08-30 04:00:00,12.705882352941178,91.1929934883721,29.705791007751937,381.5901710405417,0.0
2025-08-30 04:15:00,13.904377432712216,97.7941176470588,33.47058823529412,416.9184016949153,0.0
2025-08-30 04:30:00,55.50680628844839,230.6865671641791,75.10447761194028,505.1046025104602,0.0
2025-08-30 04:45:00,43.50000000000001,166.30624778761063,52.09465840707964,477.9916317991632,0.0
2025-08-30 05:00:00,43.50000000000001,166.01214144927536,52.31475130434782,487.02928870292885,0.0
2025-08-30 05:15:00,66.24459763554832,269.9868429193475,76.41137063755119,564.3514644351465,0.0
2025-08-30 05:30:00,22.814814814814817,129.984375,32.484375,657.7405857740586,0.0
2025-08-30 05:45:00,22.814814814814817,136.0409422222222,31.65235844054581,752.1338912133891,0.0
2025-08-30 06:00:00,24.07613997668998,150.6276150627615,36.15062761506276,976.0669456066944,0.0
2025-08-30 06:15:00,0.0,29.217391304347824,5.217391304347826,962.0083682008368,0.0
2025-08-30 06:30:00,0.0,28.642857142857142,5.238095238095237,758.6008694892473,0.0
2025-08-30 06:45:00,0.0,21.26582278481013,4.050632911392405,774.2259414225941,0.0
2025-08-30 07:00:00,,8.148563742690058,0.0,674.8117154811715,0.0
2025-08-30 07:15:00,,8.5,0.0,634.0384615384617,0.0
2025-08-30 07:30:00,0.0,15.319148936170212,3.0638297872340425,757.4317604120129,0.0
2025-08-30 07:45:00,2.333333333333333,15.720524017467248,5.240174672489083,694.7719504631651,0.0
2025-08-30 08:00:00,2.333333333333333,13.0,5.416666666666666,576.0718918993134,0.0
2025-08-30 08:15:00,2.232558139534884,15.578003456221198,6.23120138248848,645.1789171506578,0.0
