Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-30 02:30:00,,,,,0.0272571574642126,,,,,,0.1614147727272734,
2025-08-30 02:45:00,,,,,0.0097496015936255,,,,,,0.0424717223650387,
2025-08-30 03:00:00,,0.04875,,,0.0195888795282223,,,0.04975,,,0.0492105978260867,
2025-08-30 03:15:00,,,,,0.0239666666666666,,,,,,0.1520178571428575,
2025-08-30 03:30:00,,,,,0.0265800781249998,,,,,,0.1747162162162148,
2025-08-30 03:45:00,,,,,0.0234162125340598,,,,,,0.2036725663716765,
2025-08-30 04:00:00,,,,,0.0220783582089552,,,,,,0.0880317460317465,
2025-08-30 04:15:00,,,,,0.0201360759493669,,,,,,0.1887934782608674,
2025-08-30 04:30:00,,,,,0.0096877431906614,,,,,,0.1772500000000014,
2025-08-30 04:45:00,,,,,0.0282419590643274,,,,,,0.2121197183098591,
2025-08-30 05:00:00,,,,,0.0334178321678321,,,,,,0.2612500000000005,
2025-08-30 05:15:00,,,,,0.0198374689826302,,,,,,0.0992448979591843,
2025-08-30 05:30:00,,,,,0.0235240585774058,,,,,,0.1759505813953492,
2025-08-30 05:45:00,,,,,0.030914948453608,,,,,,0.2495416666666638,
2025-08-30 06:00:00,,,,,0.0189164829106946,,,,,,0.1335659090909118,
2025-08-30 06:15:00,0.0047499999999999,0.04875,,,0.0250739247311826,0.2424999999999999,0.0049499999999999,0.04975,,,0.1193561643835603,0.2484999999999999
2025-08-30 06:30:00,,,,,0.0243632075471697,,,,,,0.2026923076923067,
2025-08-30 06:45:00,,,,,0.0273111702127659,,,,,,0.1776428571428581,
2025-08-30 07:00:00,,,,,0.0329618768328445,,,,,,0.2325413533834579,
2025-08-30 07:15:00,,0.0475,,,0.02389590443686,,,0.0495,,,0.0913272727272734,
2025-08-30 07:30:00,,,,,0.0258786472148539,,,,,,0.1897023809523796,
2025-08-30 07:45:00,0.0047499999999999,0.0047499999999999,,,0.0250862068965516,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.1268749999999973,0.2484999999999999
2025-08-30 08:00:00,,,,,0.0436812714776632,,,,,,0.2862500000000051,
2025-08-30 08:15:00,,,,,0.0241282762096773,,,,,,0.1768704819277096,
