Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-30 02:30:00,,,,0.70416259765625,,,,,,,1.6359120008680557,0.3670659722222222,0.6986054144965278,,,,0.6555322265625,,,0.7554846643518518,,,0.0,4.440369868023405,,1.9397909432870368,,0.2326019965277777,,,,0.8899943033854166,,,,,,2.259484320746528,,1.4719729662698415,1.1841223958333331,,,0.6847981770833333,,,0.2604071723090277,,,,,1.5608830492424242,1.2257886284722224,0.6872965494791666,,,,,0.981351273148148,,,,,,,1.661949404761905,,1.1439968532986111,,1.66334228515625,,2.4047544487847223,3.1943667567856155,,4.683941391453599,,0.5768470594618056,,,,0.0,,,,,,,0.1754332794540229,,0.0,0.1114518229166666,3.5391233915441176,,1.1616796332465278,,,,,7.31321805264993,,
2025-08-30 02:45:00,,,,0.70416259765625,,,,,,,1.7450850139198908,0.6607356158116965,0.6986054144965278,,,,0.6555322265625,,,1.3449935510316506,,,0.0,5.328987630322982,,1.9397909432870368,,0.1757874875249501,,,,0.9618233982936508,,,,,,2.4327131175031567,,1.6006773390535969,1.2316573610878594,,,0.6847981770833333,,,0.2604071723090277,,,,,1.655609440950277,1.3588724330206383,0.6872965494791666,,,,,0.981351273148148,,,,,,,2.0061512641704526,,1.2283307249108582,0.2286366420070091,1.7109841791079692,0.328395368895966,2.9575548937224814,3.6928523435411753,,5.101549080675936,,0.5768470594618056,,,,0.0308379483122362,0.1485266226707176,,,,,,0.2506150630482456,,0.0,0.2720475497758906,3.735421010814526,,1.3126862509765629,,,,,7.430766533459276,,
2025-08-30 03:00:00,,,,0.70416259765625,,,,,,,1.9203326054897052,0.8082073886525849,0.7640087890625,,,,0.8547494283536585,,,1.6311813011247442,,,0.0,5.269326477920228,0.0,1.030824708346486,,0.1379945672349914,,,,1.0911856735359444,,,,,,1.752091660472048,,1.7692018875519828,1.6951114951351751,,,0.8896878908658659,,,0.277767650462963,0.4327067057291667,,,,1.9543323817828984,1.1488708773578449,1.04167418245218,,,,,0.8739423763020834,,,,,,,2.393240012561678,,1.3861995041795268,0.2365189671079282,2.1259390435601726,0.328395368895966,3.0097428055707693,3.324435102063536,,4.799091151830532,,0.5768470594618056,,,,0.0308379483122362,0.9173912217881944,,,,,0.0,0.4639724794238683,,0.0,1.0878147363556825,4.164321643175019,,1.2407208200376996,,,,,8.237473849372385,,
2025-08-30 03:15:00,,,,,,,,,,,0.633243408203125,0.3099500868055556,,,,,,,,,,,,1.8759905056423607,0.0,,,0.0,,,,0.2230425347222222,,,,,,0.4178162731213873,,0.3652170138888889,0.657396267361111,,,,,,,0.4327067057291667,,,,0.4285595703125,0.1816614583333333,0.2901019965277778,,,,,,,,,,,,0.7204494900173611,,0.4353439670138889,0.1119059244791666,0.51447265625,,0.7699949001736112,0.9772437686011902,,1.3179648359995038,,,,,,,0.9173912217881944,,,,,0.0,0.3904106987847222,,,0.8280846354166665,1.009923157354798,,0.21474609375,,,,,7.465455661349828,,
2025-08-30 03:30:00,,,,,,,,,,,0.7413515749481577,0.3441512978142076,,,,,,,,,,,0.0,2.65585631128243,0.0,,,0.1471731973229706,,,,0.2230425347222222,,,,,,0.9890130280289412,,0.8743105075638383,0.8273976798710988,,,,,,,0.4327067057291667,,,,0.4285595703125,0.3127116422326743,0.2901019965277778,,,,,,,,,,,,0.7204494900173611,,0.7712533791854354,0.1827952106584821,0.6869383783396026,0.16171875,0.7699949001736112,1.738358154086091,,1.7436276006324405,,,,,,0.1626147073412698,0.9173912217881944,,,,,0.0,0.3904106987847222,,,1.2456623202948172,1.1349847619656348,,0.21474609375,,,,,7.171246295327754,,
2025-08-30 03:45:00,,0.5324010416666667,,0.0067643229166666,,,,,0.0,,1.2984303652968034,0.5025092484423676,0.5711086697048611,,,,0.6167822721962616,,,0.8504443359375,,,0.0,4.343648461037255,,,,0.1385581808943089,,,,0.3074639625420876,,,,,,3.128075345155423,,2.2644620433789955,2.390354676095799,,0.0,0.6194087009803921,,,0.0,0.5840029761904763,1.247319103422619,,,0.9362395357686452,1.4637045053821551,0.6998139880952382,,,,,,,,,,,,2.064132339015152,,1.978741197329411,0.0860632621951219,1.6542787438189337,0.3061550564236111,2.05383784562212,3.7613987146841374,,3.778019448895144,,,,,,1.2125855654761903,0.6274175347222222,,,,,,0.8534365264797507,,,2.490766544568532,3.0820859358659933,0.3572670501658374,1.2913716133004929,0.2420601851851851,,,,7.986658821478382,,
2025-08-30 04:00:00,,0.5324010416666667,,0.0067643229166666,,,,,0.0,,0.9568241825810184,0.3974021629050926,0.5711086697048611,,,,0.5597936559606482,,,0.8504443359375,,,0.0,3.747819380326705,,,,0.0,,,,0.0,,,,,,3.308620548211401,,1.9963600893373843,2.0176650028935184,,0.0,0.5978891782407407,,,0.0,0.0,1.247319103422619,,,0.5814446924603174,1.3550684497974537,,,,,,,,,,,,,1.52884521484375,,1.32278076171875,0.0,1.3486781529017855,0.3061550564236111,1.842849559294872,3.598030779803241,,3.2084287591628087,,,,,,1.2125855654761903,,,,,,,0.8415533854166667,,,1.7042547123015872,2.4381764632936505,,1.2157018590856483,0.2420601851851851,,,,7.910423258953004,,
2025-08-30 04:15:00,,0.5324010416666667,,0.0067643229166666,,,,,0.0,,0.9568241825810184,0.3974021629050926,0.5711086697048611,,,,0.6371799480876473,,,0.8504443359375,,,0.0,4.090438396877015,,,,0.0,,,,0.0,,,,,,3.190525977679021,,1.9963600893373843,2.115482952521824,,0.0,0.5978891782407407,,,0.0,0.0,1.247319103422619,,,0.5814446924603174,1.3550684497974537,0.2931340444111776,,,,,,,,,,,,1.8040267021846064,,1.32278076171875,0.0,1.4413830958257852,0.3959414645365168,1.842849559294872,3.5949064717315826,,3.567531969099436,,,,,,1.2125855654761903,,,,,,,1.0175490444573554,,,1.8566356460360007,2.5938316527050445,,1.22208701742538,0.2420601851851851,,,,7.786801860021034,,
2025-08-30 04:30:00,,0.5925492136702675,,1.2066966023218006,,,,,0.2114321670653907,0.0,4.201347177128427,1.0373983461257308,1.8515533625730995,,,,1.261146518640351,,,2.652615572734116,,,0.261169914874552,10.25786888860887,0.0,1.4262831209546925,,1.3128341755747708,,,,0.7561070033482143,,,,,,2.903876553362573,,4.156623151154401,4.978591485507247,,0.0,1.5901947962555063,,0.0,0.4362778465346534,0.0,1.247319103422619,,,1.967835648148148,3.0215620431286547,0.2320065659557662,,,0.0,1.202517361111111,1.711524742462422,0.0,,,,,,4.033208786231884,0.4409705693483143,3.222615665584416,0.921531148867314,4.768356556637806,1.6557028965643272,6.58514723124098,3.514491621376812,,9.75681479978355,0.3383490668402777,0.3797012867647059,,,,2.6273944805194804,,,,,,,3.251144462719298,,,2.9160087112831863,8.23124098124098,0.1055555555555555,3.56068316877348,0.2751225807291667,,,0.0,9.017376002440724,,
2025-08-30 04:45:00,,,,1.1601079644097223,,,,,0.0,0.0,3.5061243603801167,0.690440990306713,1.1409422348484848,,,,0.681877170138889,,,1.5444737413194445,,,0.0,7.564841256648937,0.0,1.1287360749421298,,1.2077783203125,,,,0.6036614583333334,,,,,,0.5454236778846154,,2.766615740740741,3.2424129123263885,,,0.908060302734375,,0.0,0.3562323676215277,,,,,1.297456202651515,1.996717633016748,0.0,,,0.0,1.202517361111111,1.6703906250000002,0.0,,,,,,2.3573194986979167,0.4208618551587301,2.0915625,0.4322591145833333,3.741673554498792,1.3575464493189102,4.78543915719697,0.7859055190058479,,6.927293651201572,0.3383490668402777,,,,,1.3744270833333334,,,,,,,2.338834490740741,,,1.1832602267795138,6.112062138901942,0.0,2.5055821397569447,,,,0.0,8.900154724546722,,
