Time,delete,insert,release,savepoint,select,update
2025-08-30 14:30:00,0.0005747126436781,0.0005747126436781,,,7.358620689655173,0.0005747126436781
2025-08-30 15:00:00,0.0,0.0,,,12.686781609195403,0.0
2025-08-30 15:30:00,0.0005747245345305,0.0005747245345305,,,13.565797913060267,0.0005747245345305
2025-08-30 16:00:00,0.0,0.0,,,14.13793103448276,0.0
2025-08-30 16:30:00,0.0005747126436781,0.0,,,7.51551724137931,0.0
2025-08-30 17:00:00,0.0,0.0,,,17.5816091954023,0.0
2025-08-30 17:30:00,0.0,0.0,,,17.4900170348352,0.0
2025-08-30 18:00:00,0.0005747126436781,0.0005747126436781,,,10.974712643678162,0.0005747126436781
2025-08-30 18:30:00,0.0,0.0005747126436781,,,12.4132183908046,0.0
2025-08-30 19:00:00,0.0,0.0011494252873563,,,25.214942528735637,0.0
2025-08-30 19:30:00,0.0005747245345305,0.0005747245345305,,,17.18311413339586,0.0005747245345305
2025-08-30 20:00:00,0.0,0.0,,,18.05632183908046,0.0
