Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-30 14:30:00,-48552.21835248675,,-1654.4232989371706,-48552.21835248675,,-1654.4232989371706
2025-08-30 14:45:00,-49715.8969607382,,-1558.845180748724,-49715.8969607382,,-1558.845180748724
2025-08-30 15:00:00,-46518.802234181945,,-1646.2563798219585,-46518.802234181945,,-1646.2563798219585
2025-08-30 15:15:00,-57997.85347928918,,-1653.2058420877167,-57997.85347928918,,-1653.2058420877167
2025-08-30 15:30:00,-40592.76835376024,,-1410.1704197098757,-40592.76835376024,,-1410.1704197098757
2025-08-30 15:45:00,-45256.27358908478,,-1534.0798712784022,-45256.27358908478,,-1534.0798712784022
2025-08-30 16:00:00,-64707.24144508992,,-2070.197569929946,-64707.24144508992,,-2070.197569929946
2025-08-30 16:15:00,-53135.49917846573,,-1336.0062774774,-53135.49917846573,,-1336.0062774774
2025-08-30 16:30:00,-41850.45026594303,,-1288.1428891466694,-41850.45026594303,,-1288.1428891466694
2025-08-30 16:45:00,-51338.71783280592,,-1729.5502583941743,-51338.71783280592,,-1729.5502583941743
2025-08-30 17:00:00,-54179.28845937495,,-1358.9783112873315,-54179.28845937495,,-1358.9783112873315
2025-08-30 17:15:00,-50038.010037762455,,-1524.3521492366583,-50038.010037762455,,-1524.3521492366583
2025-08-30 17:30:00,-57609.72825308965,,-1622.6129660128763,-57609.72825308965,,-1622.6129660128763
2025-08-30 17:45:00,-35392.767588949784,,-1226.9511439163846,-35392.767588949784,,-1226.9511439163846
2025-08-30 18:00:00,-58207.078917215695,,-1616.8186401561368,-58207.078917215695,,-1616.8186401561368
2025-08-30 18:15:00,-44675.22300613095,,-1352.4898430601531,-44675.22300613095,,-1352.4898430601531
2025-08-30 18:30:00,-56625.92028525233,,-1481.5458289709975,-56625.92028525233,,-1481.5458289709975
2025-08-30 18:45:00,-63823.82446775113,,-1675.716983365962,-63823.82446775113,,-1675.716983365962
2025-08-30 19:00:00,-52951.32203004744,,-1761.4219979570216,-52951.32203004744,,-1761.4219979570216
2025-08-30 19:15:00,-66200.39051078133,,-2084.9021951502577,-66200.39051078133,,-2084.9021951502577
2025-08-30 19:30:00,-38426.58256640587,,-1482.4423583721923,-38426.58256640587,,-1482.4423583721923
2025-08-30 19:45:00,-52228.649803484936,,-1495.783836797351,-52228.649803484936,,-1495.783836797351
2025-08-30 20:00:00,-63011.71774555959,,-2186.161865295084,-63011.71774555959,,-2186.161865295084
2025-08-30 20:15:00,-36096.56930672282,,-1126.241692189344,-36096.56930672282,,-1126.241692189344
