Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-30 14:30:00,,,,
2025-08-30 14:45:00,45921.0,18931.0,46153.0,28118.0
2025-08-30 15:00:00,47406.0,28866.0,46147.0,28055.0
2025-08-30 15:15:00,,,46099.0,27988.0
2025-08-30 15:30:00,,,46109.0,28043.0
2025-08-30 15:45:00,,,,
2025-08-30 16:00:00,47781.0,38434.0,46158.0,28156.0
2025-08-30 16:15:00,,,46149.0,28043.0
2025-08-30 16:30:00,,,46098.0,28021.0
2025-08-30 16:45:00,,,46075.0,28034.0
2025-08-30 17:00:00,,,46108.0,28044.0
2025-08-30 17:15:00,,,46150.0,28125.0
2025-08-30 17:30:00,,,46150.0,28123.0
2025-08-30 17:45:00,,,46149.0,28041.0
2025-08-30 18:00:00,,,,
2025-08-30 18:15:00,,,46097.0,28035.0
2025-08-30 18:30:00,,,,
2025-08-30 18:45:00,45854.0,19199.0,46099.0,27926.0
2025-08-30 19:00:00,,,46157.0,28062.0
2025-08-30 19:15:00,,,,
2025-08-30 19:30:00,,,46148.0,28024.0
2025-08-30 19:45:00,,,,
2025-08-30 20:00:00,,,,
2025-08-30 20:15:00,46435.0,28326.0,46159.0,28050.0
