Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-30 14:30:00,20.901666666666667,1.89,0.075,26575.06133333333,2407.650666666667,58.773
2025-08-30 14:45:00,107.12305,9.679132222222222,0.3367284444444444,29402.30877192982,2665.1087719298243,66.24561403508771
2025-08-30 15:00:00,450.7867546666667,40.83824533333333,1.1619466666666665,31145.28771929824,2821.3017543859646,69.1438596491228
2025-08-30 15:15:00,,,,12648.966062178572,1146.075097456349,27.95184958730159
2025-08-30 15:30:00,,,,29765.75057079013,2696.8360619382715,65.8942034814815
2025-08-30 15:45:00,,,,10648.819047619048,964.7885714285712,25.49714285714285
2025-08-30 16:00:00,764.3791643174604,69.30405193650795,1.7675020317460322,45127.01052631579,4087.501754385965,97.55438596491229
2025-08-30 16:15:00,,,,7697.391516666666,697.7738974920635,17.228356190476187
2025-08-30 16:30:00,,,,21658.078088105263,1961.536674140351,48.110517356725154
2025-08-30 16:45:00,,,,15318.011499040937,1387.811876502924,34.0657930877193
2025-08-30 17:00:00,,,,21683.00066197531,1964.4857203703705,48.39080051851852
2025-08-30 17:15:00,184.02280688888888,16.68560788888889,0.5071687777777778,34602.54736842105,3136.0105263157893,75.49473684210525
2025-08-30 17:30:00,168.40916666666666,15.228333333333332,0.4808333333333333,4199.227281912698,380.5862600396826,9.492866488095238
2025-08-30 17:45:00,,,,28487.569001798314,2581.328359859944,63.96929164145657
2025-08-30 18:00:00,,,,,,
2025-08-30 18:15:00,,,,15984.63019990476,1448.3149945873015,35.450505365079366
2025-08-30 18:30:00,,,,31896.95811547712,2890.944339882353,69.83754185620914
2025-08-30 18:45:00,161.49803921568625,14.635294117647057,0.3058823529411764,19569.39298245614,1773.7859649122804,43.02456140350877
2025-08-30 19:00:00,,,,21737.665398666668,1970.407706111111,47.38609416666666
2025-08-30 19:15:00,,,,1328.852776814815,120.2758491851852,3.0853206666666666
2025-08-30 19:30:00,,,,2950.2141873777773,267.1437033333333,6.870843688888889
2025-08-30 19:45:00,1.3,0.1066666666666666,0.0066666666666666,15872.145454545456,1438.396363636364,35.36000000000001
2025-08-30 20:00:00,,,,4904.682587518519,444.1768846666666,11.239621555555557
2025-08-30 20:15:00,183.23174133333333,16.585151111111113,0.513922962962963,20131.016103111117,1824.360176133333,44.1681132
