Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-28 08:30:00,37239.9894736842,3377.838596491228,74.89122807017543,58641.747561309945,5314.597014795322,131.4656641052632
2025-08-28 08:45:00,,,,51522.69304078432,4670.209360627451,113.02269532026146
2025-08-28 09:00:00,3408.200047251461,308.61285010526313,8.21276907602339,44942.88070175439,4072.3192982456135,100.32280701754384
2025-08-28 09:15:00,1750.2880004444446,158.64284768253967,4.438436698412698,61850.609179953215,5604.430434269007,138.3656825730994
2025-08-28 09:30:00,,,,48210.20339547713,4369.101438183006,105.38247444444448
2025-08-28 09:45:00,74.3940077037037,6.727375703703704,0.2104699259259259,20297.477452538013,1838.803120748538,47.6290785497076
2025-08-28 10:00:00,9013.103147074076,817.4690361851852,27.69788592592593,36619.95087719298,3316.505263157894,85.08070175438596
2025-08-28 10:15:00,69.74,6.326666666666667,0.2333333333333333,33975.68421052631,3077.5894736842106,79.56140350877192
2025-08-28 10:30:00,,,,18041.00878261438,1634.5415071503269,43.13121951633988
2025-08-28 10:45:00,5508.161868584795,499.3235785730993,11.4463296374269,62160.947368421046,5631.866666666667,137.01754385964912
2025-08-28 11:00:00,,,,54274.32631578947,4917.996491228069,118.5438596491228
2025-08-28 11:15:00,364.57166666666666,33.013333333333335,0.8946293333333334,47713.83157894737,4325.663157894736,104.85263157894737
2025-08-28 11:30:00,38650.00981281045,3505.3580031935644,64.74144155253896,63387.88421052631,5744.929824561403,139.26666666666668
2025-08-28 11:45:00,,,,46859.63798997385,4247.634875895425,104.340826
2025-08-28 12:00:00,,,,28674.92280701754,2599.0456140350875,81.64210526315789
2025-08-28 12:15:00,124.97960533333334,11.307318666666664,0.1746813333333333,23309.80586322222,2112.1069135,50.65396111111111
2025-08-28 12:30:00,209.61111111111111,19.001666666666665,0.5427777777777778,20437.87407407408,1851.903703703704,45.01481481481482
2025-08-28 12:45:00,,,,19894.62930231111,1802.548994133333,43.79000667407407
2025-08-28 13:00:00,,,,24462.152947155555,2215.8805973185185,53.834640444444446
2025-08-28 13:15:00,,,,33683.26878388148,3051.1339028962966,74.1437112074074
2025-08-28 13:30:00,,,,13848.892592592594,1254.437037037037,30.940740740740743
2025-08-28 13:45:00,572.2608661333333,51.85743377777778,1.3780038222222222,32925.71722435088,2982.889331672515,72.39951499415206
2025-08-28 14:00:00,1437.349166577778,130.18142808888888,3.4522826666666666,37015.077773598045,3353.637062477124,81.8377306503268
2025-08-28 14:15:00,,,,27874.9137254902,2525.2392156862747,60.98823529411764
