Time,delete,insert,release,savepoint,select,update
2025-08-28 08:30:00,0.0,0.0,,,10.921264367816091,0.0
2025-08-28 09:00:00,0.0,0.0,,,21.77241379310345,0.0
2025-08-28 09:30:00,0.0,0.0022988505747126,,,42.12988505747126,0.0017241379310344
2025-08-28 10:00:00,0.0,0.0,,,8.695402298850576,0.0
2025-08-28 10:30:00,0.0,0.0005747126436781,,,13.835632183908048,0.0
2025-08-28 11:00:00,0.0005747126436781,0.0028735632183908,,,30.81436781609196,0.0017241379310344
2025-08-28 11:30:00,0.0,0.0,,,23.577586206896555,0.0
2025-08-28 12:00:00,0.0,0.0,,,9.0816091954023,0.0
2025-08-28 12:30:00,0.0,0.0,,,11.579310344827586,0.0
2025-08-28 13:00:00,0.0,0.0,,,12.762068965517242,0.0
2025-08-28 13:30:00,0.0005747126436781,0.0011494252873563,,,15.489655172413794,0.0005747126436781
2025-08-28 14:00:00,0.0011494252873563,0.0011494252873563,,,10.45977011494253,0.0011494252873563
