Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-28 08:30:00,-44903.88889484742,,-1641.0495658785032,-44903.88889484742,,-1641.0495658785032
2025-08-28 08:45:00,-47559.07457347676,,-1447.302366045324,-47559.07457347676,,-1447.302366045324
2025-08-28 09:00:00,-80873.03145232251,,-1660.6211891210387,-80873.03145232251,,-1660.6211891210387
2025-08-28 09:15:00,-102639.49025247112,,-1659.9168801540848,-102639.49025247112,,-1659.9168801540848
2025-08-28 09:30:00,-92871.36323287178,,-1451.5736385411112,-92871.36323287178,,-1451.5736385411112
2025-08-28 09:45:00,-49073.73530337866,,-1250.594142623212,-49073.73530337866,,-1250.594142623212
2025-08-28 10:00:00,-60804.34688393863,,-2072.916479984707,-60804.34688393863,,-2072.916479984707
2025-08-28 10:15:00,-56873.809118144,,-1804.4107382905088,-56873.809118144,,-1804.4107382905088
2025-08-28 10:30:00,-76854.82783257446,,-1422.7433748117658,-76854.82783257446,,-1422.7433748117658
2025-08-28 10:45:00,-82387.02573905775,,-1897.757389447015,-82387.02573905775,,-1897.757389447015
2025-08-28 11:00:00,-64874.92784321584,,-1367.201371564479,-64874.92784321584,,-1367.201371564479
2025-08-28 11:15:00,-58834.64938969825,,-1406.5969713677323,-58834.64938969825,,-1406.5969713677323
2025-08-28 11:30:00,-57897.90821662409,,-1737.2604463806383,-57897.90821662409,,-1737.2604463806383
2025-08-28 11:45:00,-50786.854615690354,,-1663.5512253846107,-50786.854615690354,,-1663.5512253846107
2025-08-28 12:00:00,-39231.78477646549,,-1480.1309017358603,-39231.78477646549,,-1480.1309017358603
2025-08-28 12:15:00,-39121.17057528489,,-1337.2201211315862,-39121.17057528489,,-1337.2201211315862
2025-08-28 12:30:00,-91859.4711446674,,-1821.6920841721424,-91859.4711446674,,-1821.6920841721424
2025-08-28 12:45:00,-71193.6172766887,,-1572.5920562189883,-71193.6172766887,,-1572.5920562189883
2025-08-28 13:00:00,-32558.36062868398,,-1343.7855710336603,-32558.36062868398,,-1343.7855710336603
2025-08-28 13:15:00,-45226.49980851112,,-1665.9304474488936,-45226.49980851112,,-1665.9304474488936
2025-08-28 13:30:00,-54937.09965221469,,-1867.2096961223535,-54937.09965221469,,-1867.2096961223535
2025-08-28 13:45:00,-129904.32409628022,,-1429.708811097248,-129904.32409628022,,-1429.708811097248
2025-08-28 14:00:00,-40110.94770181648,,-1533.2255912189382,-40110.94770181648,,-1533.2255912189382
2025-08-28 14:15:00,-60106.74667324038,,-1355.0814463465397,-60106.74667324038,,-1355.0814463465397
