Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 08:30:00,,0.0,,1.6669991134751774,,,,,,,3.586770393811533,0.5369690533980582,0.619019067101122,,,,1.1054600331241282,,,,,,0.1306324404761904,8.561606520223151,,0.5014117257625272,,,0.0,,,1.1851493362831858,,,,,,5.556080400910363,,4.720545330155368,6.588488275801953,,,0.0,,,0.859084990530303,,0.3516750759548611,,,1.211881368267831,6.209087228641456,0.3182642227564102,,,0.0,,,0.0,,,,,,3.583583385628061,0.8642633928571428,0.6618009868421052,0.7693129093886463,3.801334771617852,1.2604576684397164,3.213056445868945,4.145073875523012,,9.219496382496512,0.179718017578125,,,,,,,,,,,,1.5177996482683982,,,0.7752362429676513,8.727216265690377,0.0,3.2777561082081497,,,0.6037359300947867,,8.449564156206415,,
2025-08-28 08:45:00,,,,0.13923828125,,,,,,,3.3830250901442303,0.3447129991319444,0.913157958984375,,,,0.7573588505497685,,,,,,0.0,5.20228694394638,,0.1391817491319444,,,,,,0.1185693359375,,,,,,3.3832556640625,,3.9801304170005354,3.631239580551104,,,,,,0.3321316964285715,,,,,0.5648648003472222,2.938017671130953,0.0,,,0.0,,,,,,,,,2.799638813405797,,0.0,0.0,1.7748745492788462,1.274524345012626,1.6135907451923075,1.5622274009627528,,6.047662382579985,,,,,,,,,,,,,1.2875381944444444,,,0.52206298828125,5.5801612322772,,1.3848094075520834,,,0.4136432291666666,,7.937137160041841,,
2025-08-28 09:00:00,,,,0.2384565453096539,,,,,,,3.606976143973214,0.517209608974359,0.913157958984375,,,,0.7573588505497685,,,,,,0.0,5.809827774900904,,0.1391817491319444,,,,,,0.1455145119193779,,,,,,3.4401936541414253,,4.105192778755913,3.597804954082977,,,,,,0.3321316964285715,,,,,0.8421308807929632,3.046850176904061,0.0,,,0.0,,,,,,,,,2.799638813405797,,0.0,0.0,1.8775128695023149,1.274524345012626,1.9427082443181816,1.830114813156295,,6.462011939572268,,,,,,0.2623458143684742,0.4237082059461806,,,,,,1.2875381944444444,,,0.6456351875848765,5.735509421543646,,1.4467190973784174,,,0.4136432291666666,,8.1935462430265,,
2025-08-28 09:15:00,,,,0.539150390625,,,,,,,3.98773590547504,0.9878011485042734,1.0687606103822926,,,,1.029229988219246,,,,,,0.0,7.994229428172942,0.1117623629981884,0.1391817491319444,,,0.144187599464699,,,0.0346692232649881,,,0.0,,,4.299200148809524,,5.264759850069734,4.315433228730822,,,,,,0.3362496383101852,,,,,1.1446725450228388,3.4510350177304963,0.0,,,0.5766143106457242,,,,,,,,,2.7650751072961373,,0.0,0.1212713613671275,2.4528676328677808,1.2785887244152043,3.5944570947662595,2.7352974002100843,,8.479468662464985,,,,,,0.4758854166666666,2.2519622894236457,,,,,,2.308318663401177,,,1.0786760602678571,7.78596826652602,,2.063987512633239,,,0.4136432291666666,,8.500541535913527,,
2025-08-28 09:30:00,,,,0.445563282842433,,,,,,,0.6883326482695575,0.615186767578125,0.2371073648961243,,,,0.3038324652777778,,,,,,,3.1953943538273526,0.1308837890625,,,,0.15869140625,,,0.0,,,0.0,,,1.5425390367375682,,1.6106392806874614,1.165132046090411,,,,,,,,,,,0.5683854166666668,0.7160285664649297,,,,0.0,,,,,,,,,0.0019975313102119,,,0.1653304036458333,0.7079544057380698,,2.113784082191623,1.5560097101023305,,2.9518025557391825,,,,,,0.2712512659143519,2.3869948476702505,,,,,,1.019704861111111,,,0.4722083333333333,2.565445995722069,,0.7234812659784696,,,,,7.87851834902371,,
2025-08-28 09:45:00,,,,0.315516357421875,,,,,,,0.685707542782738,0.615186767578125,0.1358046875,,,,0.3038324652777778,,,,,,,3.220137272352157,0.1308837890625,0.0,,,0.15869140625,,,0.0,,,0.0,,,1.4750489831349207,,1.6060351950024805,1.1079872685185186,,,,,,,,,,,0.5683854166666668,0.7016592717399217,,,,0.0,,,,,,,,,,,,0.1653304036458333,0.6287377025462962,,2.108118082682292,1.5033855794270834,,3.01130369094518,,,,,,0.2712512659143519,2.3869948476702505,,,,,,1.019704861111111,,,0.5987526493103782,2.557891664858217,,0.6688430059523809,,,,,6.830905683403068,,
2025-08-28 10:00:00,,,,0.3714707880434783,,,,,0.6729895337975544,0.0,0.3577806757164499,0.6894798489810771,0.2209107211680519,,,,0.3365406976744186,,,,,,0.4006240036614138,6.280011259173088,0.132933416553442,0.5895169270833334,,0.0516565393518518,0.1467466453269675,,,1.1269725420321637,,,0.0,,,1.2698860100660607,,3.699187320402299,1.8489549365942028,,,0.3272534803508658,,0.7633969907407409,0.0134331811002178,0.5093766276041667,,,,1.030597252547307,1.421509725294985,,0.0,,0.0,,,,,,,,,0.1838493441358024,2.0238420500578704,2.56990109911152,0.1653304036458333,2.2891003579295157,0.4449066840277778,3.2857320851293106,1.2633790077898177,,5.6134730769746914,0.1582873602370274,,,,,0.2681096977785669,1.898311685689484,,,,,0.1125434027777777,1.3212153596698113,,,1.670513888888889,3.861169874790908,0.0,1.496112186578171,,0.6327255135995371,,,7.526413223500697,,
2025-08-28 10:15:00,,,,0.3355012817141089,,,,,0.6149656846788194,0.0,0.0,0.2666585286458333,0.0,,,,0.07923583984375,,,,,,0.4487868923611111,3.964978853802122,,0.5895169270833334,,0.0516565393518518,,,,1.1202175564236112,,,,,,0.1496724537037037,,2.3739826750578703,0.9935070817630496,,,0.3193549262152778,,0.7633969907407409,0.0116276041666666,0.5093766276041667,,,,0.6470923755787037,0.8090918943630321,,0.0,,,,,,,,,,,,2.0238420500578704,2.56990109911152,,1.655399629216027,0.4449066840277778,1.8666124349528777,,,3.4986371020326974,0.1546291775173611,,,,,,0.1570316574074074,,,,,,0.3005295138888889,,,1.102889122596154,1.9633330296288547,0.0,1.009967357494213,,0.6327255135995371,,,7.258198221757321,,
2025-08-28 10:30:00,,,,0.31923828125,,,,,0.6149656846788194,0.0,0.0,0.2666585286458333,0.0,,,,0.07923583984375,,,,,,0.4487868923611111,4.033440417957019,,0.5895169270833334,,0.0516565393518518,,,,1.1202175564236112,,,,,,0.2026374421296296,,2.3739826750578703,0.9138913143382352,,,0.3193549262152778,,0.7633969907407409,0.0116276041666666,0.5093766276041667,,,,0.724890873015873,0.7989759269593254,,0.0,,,,,,,,,,,,2.0238420500578704,2.56990109911152,,1.7176649624693625,0.4449066840277778,1.860408321965939,0.1924924045138888,,3.466339174623843,0.1546291775173611,,,,,,,,,,,,0.3005295138888889,,,1.102889122596154,2.1130144262566137,0.0,1.009967357494213,,0.6327255135995371,,,6.860660739191073,,
2025-08-28 10:45:00,,,,0.2954000443262411,,,,,0.7030910947343929,0.0,0.0340768026770293,0.3768286717311234,0.0,,,,0.3471623967717718,,,,,,0.5659939183471333,6.351043845885634,,1.0576664923291492,,0.0516565393518518,,,,1.1154546740571951,0.0,,,,0.0,0.2026374421296296,,2.9230984849031616,1.850635593220339,,,0.3851012731481481,0.0,0.8342123756035941,0.0118739573801742,0.5133814785550821,0.130084810402199,,,1.6198428383537706,1.1943511380323055,,0.0,,,,,,,,,,,0.6388980955387206,2.3380936135371178,2.655962643678161,0.2810561378472222,1.7130518617021273,0.4441329656862745,3.1471675531914887,0.2136623806423611,,5.06122079846583,0.1509709947976948,,,,,,0.3657148188244047,,,,,,0.3126313493738129,,0.007578125,1.775566520467836,3.283884530300757,0.0,1.621574069742307,,0.6327255135995371,,,8.184011070432357,,
