Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-28 08:30:00,0.0161581651768668,,0.0001413035977317,3.2128085643751016,,0.0033179664223107,0.0006518660675983,,0.333901011644052,,0.0017664204192835,,0.0128985224073831,
2025-08-28 08:45:00,0.0079524681122907,,0.0001926481754967,5.070093441664839,,0.0040821194555553,0.0016368226561134,,0.3440068318218651,,0.0014848176315529,,0.0132067174098335,
2025-08-28 09:00:00,0.0199428037715709,,0.000184057824324,3.9635315069807353,,0.0046604133621154,0.0021395217376816,,0.3138632859163391,,0.0053397296776314,,0.0130956430571277,
2025-08-28 09:15:00,0.0246496619814046,,0.0002031679054202,4.811990242774876,,0.004351225615367,0.0008055949861747,,0.3602898086490451,,0.0075572053011715,,0.0132253194798171,
2025-08-28 09:30:00,0.0151042661571924,,0.0002055659559528,5.3582707522540245,,0.0044285851146496,0.0016139369631354,,0.2960041104171815,,0.0025584285928777,,0.012723854771517,
2025-08-28 09:45:00,0.0097562999027215,,0.000176336228217,2.468869049450651,,0.0043326139856785,0.0010780314564797,,0.2462636138446799,,0.0011677404898784,,0.0133652285751887,
2025-08-28 10:00:00,0.0258460376304049,,0.0001922186939906,4.305017666112364,,0.0047299304193323,0.0012509092118422,,0.3949610713749518,,0.0020155744830425,,0.0135603897150878,
2025-08-28 10:15:00,0.0215511732389552,,0.0001791307320338,4.978617348892817,,0.0045465572744554,0.0018489262824302,,0.344435240456158,,0.0028803598988972,,0.0141306934760478,
2025-08-28 10:30:00,0.0136586179622973,,0.000171333511312,5.114170228160235,,0.0045265774447901,0.0011194187407255,,0.3660118238762673,,0.0024800338653538,,0.0140089475509859,
2025-08-28 10:45:00,0.0225263974183736,,0.0001889643702209,4.637442497956982,,0.0046409558913048,0.0018915505655177,,0.38147764314768,,0.0046109297043443,,0.0273041415820363,
2025-08-28 11:00:00,0.0188788072249066,,0.000191424916735,4.941597504037979,,0.0043259488707185,0.0011315044256786,,0.3524240472558695,,0.0047871825161735,,0.0138540345243883,
2025-08-28 11:15:00,0.012137724918654,,0.0002003511334188,5.0682176705529525,,0.0043195196447571,0.0007895395509607,,0.3500011414489202,,0.0043206635727775,,0.0139655410346179,
2025-08-28 11:30:00,0.0171137308471751,,0.0001877462834536,4.625010349304923,,0.0044426777867877,0.0012639482789452,,0.4102071162397869,,0.0035630988241808,,0.0138223009159017,
2025-08-28 11:45:00,0.012537343755177,,0.0001810699344272,4.48966351287854,,0.0045720665262318,0.0007625660558437,,0.3647627161498594,,0.0018317200839414,,0.0140854533794563,
2025-08-28 12:00:00,0.0139758965008039,,0.0001821761577082,4.173419495388888,,0.004321837027707,0.0007566940717276,,0.3615344482352148,,0.001950887914882,,0.0130839671586635,
2025-08-28 12:15:00,0.012103699061354,,0.0002014955024821,3.0033092083412263,,0.0043422699979706,0.000879769741392,,0.2564289222875504,,0.0016509532103743,,0.0137955938022349,
2025-08-28 12:30:00,0.0183068684030185,,0.0001973819966984,4.339685278451229,,0.0045957299240267,0.0010001925607747,,0.3625062889487674,,0.002684807105766,,0.0140902113854108,
2025-08-28 12:45:00,0.0159123009637048,,0.0001695046393844,2.7531296670598677,,0.0042031173408438,0.0011955516126988,,0.26867726871655,,0.0025655293348391,,0.0142799421991077,
2025-08-28 13:00:00,0.0118084686597087,,0.000180719780272,3.102367495710721,,0.0043672822104037,0.0008918267743473,,0.2993681816479405,,0.0019398725452069,,0.0142947456695802,
2025-08-28 13:15:00,0.0167395509449468,,0.0001804319355349,4.781603644836453,,0.0043265784740089,0.0013916682164775,,0.4363538593954948,,0.0033765961519939,,0.0147847469909663,
2025-08-28 13:30:00,0.0157669564324537,,0.0001834329868783,3.926535641190476,,0.0046096762054938,0.0014760477935258,,0.3748099657538785,,0.0027112397125442,,0.0142966645559261,
2025-08-28 13:45:00,0.0122135999567377,,0.000188405762653,4.519256135799269,,0.0048250064004477,0.0016499304274194,,0.4058091054025479,,0.00250919952325,,0.014536865375585,
2025-08-28 14:00:00,0.0143519973754061,,0.0001967160162786,3.82171925571917,,0.0045712642974673,0.0012252463598207,,0.3965694457910912,,0.0018145936377238,,0.0144440939104097,
2025-08-28 14:15:00,0.0136624972896466,,0.0002020174459067,5.083198053638153,,0.0046340528588983,0.0024157954438037,,0.399645192726554,,0.00206857454226,,0.0140335372515468,
