Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-31 14:30:00,-69313.8431505282,,-1715.4909962045506,-69313.8431505282,,-1715.4909962045506
2025-08-31 14:45:00,-43821.64861379293,,-1335.704291872927,-43821.64861379293,,-1335.704291872927
2025-08-31 15:00:00,-69248.36377021541,,-2380.100992061828,-69248.36377021541,,-2380.100992061828
2025-08-31 15:15:00,-71013.4767578989,,-1471.7466370388222,-71013.4767578989,,-1471.7466370388222
2025-08-31 15:30:00,-48766.65180959173,,-1287.2052789136803,-48766.65180959173,,-1287.2052789136803
2025-08-31 15:45:00,-40439.88579343143,,-1176.4892261146117,-40439.88579343143,,-1176.4892261146117
2025-08-31 16:00:00,-67293.58076405713,,-1779.313853619892,-67293.58076405713,,-1779.313853619892
2025-08-31 16:15:00,-48981.15838580268,,-1452.1682814239489,-48981.15838580268,,-1452.1682814239489
2025-08-31 16:30:00,-58601.4005927958,,-1730.6619374242243,-58601.4005927958,,-1730.6619374242243
2025-08-31 16:45:00,-80105.35621574159,,-1351.0424350475384,-80105.35621574159,,-1351.0424350475384
2025-08-31 17:00:00,-108443.43828890844,,-1621.6074790362688,-108443.43828890844,,-1621.6074790362688
2025-08-31 17:15:00,-111744.76388971596,,-1477.0716515336956,-111744.76388971596,,-1477.0716515336956
2025-08-31 17:30:00,-70984.51930101521,,-1625.343034516172,-70984.51930101521,,-1625.343034516172
2025-08-31 17:45:00,-99031.0308060148,,-1863.9941549303376,-99031.0308060148,,-1863.9941549303376
2025-08-31 18:00:00,-75933.45501630606,,-1625.1754790876516,-75933.45501630606,,-1625.1754790876516
2025-08-31 18:15:00,-47672.51884088738,,-1267.6250136646431,-47672.51884088738,,-1267.6250136646431
2025-08-31 18:30:00,-46451.20883691463,,-1297.9808396691392,-46451.20883691463,,-1297.9808396691392
2025-08-31 18:45:00,-90807.91327264016,,-1385.0716165660783,-90807.91327264016,,-1385.0716165660783
2025-08-31 19:00:00,-35195.490756375286,,-1308.7821400170822,-35195.490756375286,,-1308.7821400170822
2025-08-31 19:15:00,-52394.102440676754,,-1550.8951534787402,-52394.102440676754,,-1550.8951534787402
2025-08-31 19:30:00,-126170.6507950822,,-1544.1162644845654,-126170.6507950822,,-1544.1162644845654
2025-08-31 19:45:00,-60147.08581288536,,-1523.742182041634,-60147.08581288536,,-1523.742182041634
2025-08-31 20:00:00,-76927.5984582228,,-1614.7934542237947,-76927.5984582228,,-1614.7934542237947
2025-08-31 20:15:00,-75603.08088017738,,-2002.1321987004424,-75603.08088017738,,-2002.1321987004424
