Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-31 14:30:00,3.1034482758620694,,0
2025-08-31 15:00:00,3.1034482758620694,,0
2025-08-31 15:30:00,6.206896551724139,,0
2025-08-31 16:00:00,4.137931034482759,,0
2025-08-31 16:30:00,5.172413793103448,,0
2025-08-31 17:00:00,3.1034482758620694,,0
2025-08-31 17:30:00,1.0344827586206895,,0
2025-08-31 18:00:00,6.206896551724139,,0
2025-08-31 18:30:00,4.137931034482759,,0
2025-08-31 19:00:00,6.206896551724139,,0
2025-08-31 19:30:00,3.1034482758620694,,0
2025-08-31 20:00:00,5.172413793103448,,0
