Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-31 14:30:00,819.7656833333334,74.19978066666667,2.0682713333333336,61290.459116197526,5555.487126444444,143.43046055555556
2025-08-31 14:45:00,,,,17824.469182577777,1614.9887128444443,41.624098177777775
2025-08-31 15:00:00,13568.498218833332,1230.1057055,30.446587611111116,57572.62456140351,5215.940350877193,128.28421052631575
2025-08-31 15:15:00,,,,40984.35789473684,3712.754385964912,92.55087719298244
2025-08-31 15:30:00,,,,16969.00068422222,1536.7160097777778,36.999456
2025-08-31 15:45:00,188.10022162962963,16.600855407407412,0.5335573333333333,25133.73016630159,2277.317827873016,56.7108770436508
2025-08-31 16:00:00,12927.741481481482,1171.8514814814814,29.469259259259257,58072.08686658025,5260.764385123456,135.2608448765432
2025-08-31 16:15:00,41.95833333333333,3.791666666666666,0.0791666666666666,40127.0947368421,3634.950877192982,119.15438596491228
2025-08-31 16:30:00,5490.063157894736,497.9368421052631,10.568421052631578,51713.659649122805,4685.340350877193,113.60350877192982
2025-08-31 16:45:00,,,,54888.063157894736,4972.266666666666,120.76842105263158
2025-08-31 17:00:00,2370.8416666666667,215.06666666666663,2.875,53571.950877192976,4852.919298245613,124.43859649122808
2025-08-31 17:15:00,11127.250909090908,1008.64,16.421818181818182,37001.26315789473,3352.9087719298245,82.1438596491228
2025-08-31 17:30:00,40572.82748333333,3679.199466222223,77.278678,44269.1298245614,4012.480701754386,96.659649122807
2025-08-31 17:45:00,536.08,48.42666666666667,3.2,35595.65255555556,3064.147,79.79144444444445
2025-08-31 18:00:00,,,,30137.797202183425,2729.598588590829,69.02784018342153
2025-08-31 18:15:00,,,,11212.395859377775,1016.4283410074072,25.916205125925924
2025-08-31 18:30:00,,,,4319.079999999999,391.5633333333333,10.168333333333331
2025-08-31 18:45:00,,,,12652.088616296296,1146.254374,29.164101851851854
2025-08-31 19:00:00,240.2477266666667,21.79134711111111,0.6028582222222223,37610.13333333333,3407.7824561403504,88.85614035087718
2025-08-31 19:15:00,19806.71023136508,1796.4339626666667,34.73745066666667,43504.42105263157,3942.568421052632,100.2315789473684
2025-08-31 19:30:00,,,,40897.07135289716,3703.023478074043,92.3787015565615
2025-08-31 19:45:00,,,,35598.744681125005,3225.5941970416666,80.75096450000001
2025-08-31 20:00:00,1770.9283757037038,160.36046637037035,4.280786888888889,80926.66336955555,7331.800620271605,188.14428814814815
2025-08-31 20:15:00,,,,78851.43332533335,7142.565569578947,176.78898699415203
