Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-31 14:30:00,,,,,0.0227763713080169,,,,,,0.149182481751827,
2025-08-31 14:45:00,,,,,0.0337101593625497,,,,,,0.2434833333333309,
2025-08-31 15:00:00,,,,,0.0085459702660406,,,,,,0.050907407407408,
2025-08-31 15:15:00,,,,,0.0201909871244634,,,,,,0.1212054794520549,
2025-08-31 15:30:00,0.0047499999999999,0.0047499999999999,,,0.0305618686868685,0.04875,0.0049499999999999,0.0049499999999999,,,0.2358310810810781,0.04975
2025-08-31 15:45:00,,,,,0.040994094488189,,,,,,0.3424999999999986,
2025-08-31 16:00:00,,0.0047499999999999,,,0.0189468085106383,,,0.0049499999999999,,,0.1394137931034482,
2025-08-31 16:15:00,,,,,0.0246163366336633,,,,,,0.1810849056603787,
2025-08-31 16:30:00,,,,,0.0175516304347825,,,,,,0.1668716216216185,
2025-08-31 16:45:00,,,,,0.0212130681818181,,,,,,0.1703306451612904,
2025-08-31 17:00:00,,0.04875,,,0.014886574074074,,,0.04975,,,0.044673448275862,
2025-08-31 17:15:00,,,,,0.0091611570247933,,,,,,0.0367294281729426,
2025-08-31 17:30:00,0.0047499999999999,0.0047499999999999,,,0.0096207964601769,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.0795909090909099,0.2484999999999999
2025-08-31 17:45:00,0.0047499999999999,0.0047499999999999,,,0.0131616972477064,0.0097499999999999,0.0049499999999999,0.0049499999999999,,,0.0951551724137941,0.00995
2025-08-31 18:00:00,,,,,0.0419230769230768,,,,,,0.4633962264150889,
2025-08-31 18:15:00,,,,,0.0402588996763754,,,,,,0.3744736842105334,
2025-08-31 18:30:00,,,,,0.0383551136363635,,,,,,0.2809558823529383,
2025-08-31 18:45:00,,,,,0.0244400510204081,,,,,,0.1703088235294107,
2025-08-31 19:00:00,,,,,0.0233476190476189,,,,,,0.1615000000000021,
2025-08-31 19:15:00,0.0047499999999999,0.0047499999999999,,,0.017481971153846,0.0097499999999999,0.0049499999999999,0.0049499999999999,,,0.1135576923076858,0.00995
2025-08-31 19:30:00,,,,,0.0230431547619047,,,,,,0.1573461538461553,
2025-08-31 19:45:00,,,,,0.0216474999999999,,,,,,0.1806399999999991,
2025-08-31 20:00:00,0.0097499999999999,0.0975,,,0.0251253799392098,0.0047499999999999,0.00995,0.0995,,,0.2164868421052635,0.0049499999999999
2025-08-31 20:15:00,,0.0047499999999999,,,0.0226309849521203,,,0.0049499999999999,,,0.1308320312500024,
