Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-31 14:30:00,0.0213302578731229,,0.0001635462797553,5.604823057210391,,0.0041427646410474,0.0010845795861744,,0.3556494030087692,,0.0031994407923379,,0.0128043291676266,
2025-08-31 14:45:00,0.0184404392364739,,0.0001611416324667,3.832840420833333,,0.0038442438566356,0.0006987394952976,,0.2948329774892269,,0.0015946746084323,,0.0127196364125333,
2025-08-31 15:00:00,0.022799860389139,,0.0001621833863836,4.215503000202554,,0.0046443185383674,0.0010701231005683,,0.3320398620918171,,0.0037330358902047,,0.0127712065261979,
2025-08-31 15:15:00,0.01953168606549,,0.0001666200141632,4.379711563259307,,0.0040145424444663,0.0012202438050283,,0.3290512052557243,,0.0023844011506898,,0.0127132401892877,
2025-08-31 15:30:00,0.0139370881018388,,0.0001559337424738,3.592355837498808,,0.0037104381887678,0.0013102297350199,,0.2599716817436317,,0.0014810756115393,,0.0117010470651716,
2025-08-31 15:45:00,0.0163154023982523,,0.000171340094889,2.413775615199556,,0.0037719838784892,0.0003054485985424,,0.1901474127750017,,0.0010188166921853,,0.0122311490108397,
2025-08-31 16:00:00,0.0219329290314273,,0.0001549903730856,4.579617459932177,,0.003932450406124,0.001261338546705,,0.3454940046572565,,0.002559200223477,,0.0128405368448315,
2025-08-31 16:15:00,0.0183556531678303,,0.0001679421321737,4.250062197659644,,0.0038530844214669,0.0010852589679727,,0.3474562640285599,,0.0017408847585217,,0.0127365990121378,
2025-08-31 16:30:00,0.0301534775811904,,0.0001623251352382,4.505808576988795,,0.0040378983245822,0.0009900217955567,,0.3546491597957387,,0.0021678529361065,,0.0126123196121745,
2025-08-31 16:45:00,0.0162633296971114,,0.0001574370631825,5.375830773955999,,0.0038676437959725,0.0010111417732712,,0.3563612906547813,,0.0016030103335372,,0.0125517357616274,
2025-08-31 17:00:00,0.0175422119158042,,0.0001594296167849,5.123407732290446,,0.0039495817658245,0.0014342517781756,,0.3103856546494988,,0.0048229205880193,,0.0119320971058037,
2025-08-31 17:15:00,0.0288092117432243,,0.0001603838586172,4.879840808563943,,0.0039523852121144,0.0009908817030088,,0.3583285740890835,,0.0085400566259269,,0.0121577677109421,
2025-08-31 17:30:00,0.0174371943575176,,0.0001567779070581,4.922513489782347,,0.0039794961013378,0.0012453807833924,,0.3463729209209746,,0.0026776019038002,,0.0119149548926431,
2025-08-31 17:45:00,0.0257681579157949,,0.0001587073376836,4.016485139769373,,0.0040878128439488,0.0011260642169225,,0.3287313038447332,,0.0027894779510999,,0.0121501800771858,
2025-08-31 18:00:00,0.0482332876275342,,0.0001606015330957,5.1498569627904,,0.0038649209551529,0.0008631571285179,,0.3135215764816648,,0.002203158309458,,0.0121869768926678,
2025-08-31 18:15:00,0.0222989696143001,,0.0001521152429844,2.5030812966666667,,0.0037286497242905,0.0003377802155871,,0.2218010250618367,,0.0016052091759224,,0.0118726558890905,
2025-08-31 18:30:00,0.0240528507665947,,0.000163257798444,2.275945405925926,,0.0038240872372689,0.0002105706321861,,0.1651200013238907,,0.0016993848155642,,0.0118417375204971,
2025-08-31 18:45:00,0.0182545829076838,,0.000153792528822,2.3370077687369437,,0.0038541429819699,0.0003875381691411,,0.2013061802981098,,0.0020788416521845,,0.011847763371728,
2025-08-31 19:00:00,0.0181608323410205,,0.0001631223378899,2.2910731505555555,,0.0036582730116553,0.0005751842236382,,0.2124881043013731,,0.0016546512081821,,0.0118119038721675,
2025-08-31 19:15:00,0.0191263833596821,,0.0001670993344433,4.187638882957876,,0.0037610583467447,0.0012830060562599,,0.3328175311066627,,0.0014128590078327,,0.0120508905452926,
2025-08-31 19:30:00,0.0263462778517906,,0.0001586534685039,5.417767091582727,,0.0038394391060097,0.0020155065917829,,0.3542083045215708,,0.002325303090852,,0.0121558536383319,
2025-08-31 19:45:00,0.0274534732282665,,0.0001544193389664,4.528527562654534,,0.0038161925549555,0.0011516164768906,,0.3290306630515048,,0.0021447291774154,,0.0130379329568029,
2025-08-31 20:00:00,0.0253113895662616,,0.0001619293047878,5.018988252433716,,0.0037710445260742,0.0019257988323401,,0.330616994965227,,0.0021868361945729,,0.0128554483197032,
2025-08-31 20:15:00,0.0236550107333166,,0.0001512373675392,5.433441555566745,,0.0039167384643986,0.0016258695324445,,0.3453291196849133,,0.0033311395317477,,0.0126813741904346,
