Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-31 14:30:00,,,,
2025-08-31 14:45:00,,,,
2025-08-31 15:00:00,,,46147.0,28039.0
2025-08-31 15:15:00,,,46163.0,28051.0
2025-08-31 15:30:00,,,,
2025-08-31 15:45:00,46458.0,28105.0,46108.0,28045.0
2025-08-31 16:00:00,,,46098.0,28036.0
2025-08-31 16:15:00,46416.0,18840.0,46109.0,28043.0
2025-08-31 16:30:00,47947.0,38515.0,46153.0,28123.0
2025-08-31 16:45:00,,,46118.0,28006.0
2025-08-31 17:00:00,,,46105.0,28037.0
2025-08-31 17:15:00,,,45561.0,18540.0
2025-08-31 17:30:00,,,46119.0,28050.0
2025-08-31 17:45:00,,,,
2025-08-31 18:00:00,,,,
2025-08-31 18:15:00,,,,
2025-08-31 18:30:00,,,,
2025-08-31 18:45:00,,,46107.0,28042.0
2025-08-31 19:00:00,47357.0,28597.0,46147.0,28054.0
2025-08-31 19:15:00,,,46109.0,28042.0
2025-08-31 19:30:00,,,46099.0,28034.0
2025-08-31 19:45:00,,,46165.0,28131.0
2025-08-31 20:00:00,,,46107.0,28043.0
2025-08-31 20:15:00,,,46150.0,28121.0
