Time,delete,insert,release,savepoint,select,update
2025-08-31 14:30:00,0.0005747126436781,0.0005747126436781,,,22.52126436781609,0.0005747126436781
2025-08-31 15:00:00,0.0,0.0,,,16.57758620689655,0.0
2025-08-31 15:30:00,0.0005747245345305,0.0005747245345305,,,10.545620484101969,0.0005747245345305
2025-08-31 16:00:00,0.0,0.0005747126436781,,,10.058620689655172,0.0
2025-08-31 16:30:00,0.0,0.0,,,11.93793103448276,0.0
2025-08-31 17:00:00,0.0,0.0005747126436781,,,23.593103448275865,0.0
2025-08-31 17:30:00,0.0005747245345305,0.0005747245345305,,,42.4738672754149,0.0005747245345305
2025-08-31 18:00:00,0.0005747126436781,0.0005747126436781,,,16.932758620689654,0.0005747126436781
2025-08-31 18:30:00,0.0,0.0,,,9.540229885057473,0.0
2025-08-31 19:00:00,0.0,0.0,,,10.995977011494253,0.0
2025-08-31 19:30:00,0.0005747126436781,0.0005747126436781,,,11.644827586206898,0.0005747126436781
2025-08-31 20:00:00,0.0005747126436781,0.0005747126436781,,,12.64137931034483,0.0005747126436781
