Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-29 14:30:00,,,,28508.063157894736,2583.252631578948,66.8456140350877
2025-08-29 14:45:00,,,,17480.066666666666,1583.5629629629632,40.77037037037037
2025-08-29 15:00:00,91.42105263157896,8.27719298245614,0.3052631578947368,19545.55376633918,1771.2029483625731,34.47315235087719
2025-08-29 15:15:00,,,,4643.123745962963,420.8191056666666,10.587833148148148
2025-08-29 15:30:00,,,,7732.51029161111,700.793433236111,17.789572319444442
2025-08-29 15:45:00,,,,10071.929824561405,912.8140350877192,23.34035087719298
2025-08-29 16:00:00,,,,6159.760333333333,558.245,13.643999999999998
2025-08-29 16:15:00,,,,1912.7325396666668,173.09728333333334,4.434515555555556
2025-08-29 16:30:00,,,,10074.117535051852,913.0749441185184,22.749026325925925
2025-08-29 16:45:00,,,,11563.872857142856,1047.8535714285715,28.520714285714288
2025-08-29 17:00:00,,,,7147.50249862963,647.6990411481482,15.883089111111111
2025-08-29 17:15:00,,,,12299.30833727778,1113.9571810000002,26.723626
2025-08-29 17:30:00,61.27,5.528333333333332,0.1866666666666666,17382.85870566667,1575.7882327777777,38.04804085185185
2025-08-29 17:45:00,49.91,4.525,0.16,29763.919564746036,2697.0568972857145,65.76372865079365
2025-08-29 18:00:00,3604.4519230769215,326.54435897435894,8.22076923076923,45298.59298245614,4104.740350877192,100.84912280701754
2025-08-29 18:15:00,,,,17760.560580082896,1608.7238859559086,40.756974414462086
2025-08-29 18:30:00,,,,8496.475318571429,769.903755936508,21.55545158730159
2025-08-29 18:45:00,,,,,,
2025-08-29 19:00:00,,,,12118.011460412696,1097.655118126984,27.54504307936508
2025-08-29 19:15:00,,,,13283.210526315788,1203.417543859649,30.856140350877187
2025-08-29 19:30:00,,,,22155.60923395322,2007.250732245614,49.33721830409358
2025-08-29 19:45:00,,,,12713.401176690477,1152.0270311468253,28.361381615079367
2025-08-29 20:00:00,49.02714666666667,4.428531555555555,0.2328577777777777,26431.1833242924,2394.8118734736845,58.993332584795326
2025-08-29 20:15:00,,,,,,
