Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-29 14:30:00,0.0258101458080196,,0.0001767464773201,2.5061120379166666,,0.0045905848235394,0.0010938240430648,,0.2281343768896181,,0.0031282807336268,,0.0114908365877051,
2025-08-29 14:45:00,0.0246821135961092,,0.0001801669740917,2.7994930102097166,,0.0043573808298846,0.0002834905670954,,0.2025800254686127,,0.0020845224707447,,0.0119560341948195,
2025-08-29 15:00:00,0.0231201196539351,,0.0001578978945107,2.825020932248002,,0.0039317804374191,0.0012045173135903,,0.2633198083152676,,0.0015652641519637,,0.0117960969764401,
2025-08-29 15:15:00,0.0237432252374537,,0.0001555171172541,3.1227645061552347,,0.0042621041724216,0.0009690429255096,,0.1942534531526035,,0.0026271489253742,,0.0118125354357663,
2025-08-29 15:30:00,0.0245429395164768,,0.0001654517109435,2.9735631392573243,,0.0042271764348646,0.0005296937407229,,0.201325484944207,,0.0020816023163527,,0.0115929547720868,
2025-08-29 15:45:00,0.0150380271510242,,0.0001673878362989,3.788750602650403,,0.0041302957490554,0.0008278920396639,,0.2572867693297129,,0.0014957205299032,,0.012096289895384,
2025-08-29 16:00:00,0.011423640958559,,0.0001577700434112,1.99436313,,0.0039750415279424,0.0003509112661744,,0.1763413154699074,,0.0007250645409395,,0.0121944498227548,
2025-08-29 16:15:00,0.0214030793352388,,0.0001646111623294,2.003280574166667,,0.004354757699165,0.0004647877741891,,0.1879869101602047,,0.0020064501009518,,0.0121182872336851,
2025-08-29 16:30:00,0.027400873325209,,0.0001606075226834,2.822957794271968,,0.0042430605667867,0.0008800509174333,,0.1823041056381201,,0.0021057022629818,,0.0116383846908124,
2025-08-29 16:45:00,0.0176933513037462,,0.000159930411158,2.157327219552269,,0.0040070214159836,0.0009872169122013,,0.2064288516603686,,0.0014452931409781,,0.0115039563708243,
2025-08-29 17:00:00,0.0288081107932442,,0.0001573000501234,3.0232859547685185,,0.0039982261731092,0.0008528300088177,,0.2208231372628468,,0.003883580675605,,0.0115289635029251,
2025-08-29 17:15:00,0.0280801276070452,,0.000176398024363,3.0691903527407405,,0.0043811058257891,0.0005219619466273,,0.2444468261902923,,0.0034773105869587,,0.0115087889256924,
2025-08-29 17:30:00,0.0180085831397423,,0.0001585089226008,2.1225135430216957,,0.0039868869422071,0.0003401772438539,,0.1660341384543578,,0.0013323922992439,,0.0112317681830716,
2025-08-29 17:45:00,0.0236883297105948,,0.0001565222036252,3.0137883495024798,,0.0041670556573344,0.0008609682094937,,0.2154006685010101,,0.0029896562647166,,0.0117120366651365,
2025-08-29 18:00:00,0.0145797853945037,,0.0001639964165051,2.6907077655671725,,0.0038644855089612,0.000395512688472,,0.2375227174775198,,0.0012733852057129,,0.0120374985014505,
2025-08-29 18:15:00,0.021092707678049,,0.0001676070889295,2.7411598719425987,,0.0041472936959199,0.0010433644080417,,0.2470098074463127,,0.0018393343638295,,0.0120773726012413,
2025-08-29 18:30:00,0.02353278872178,,0.0001639135186935,1.9009023294444445,,0.0040174644003203,0.0004900211688642,,0.1875422282337596,,0.0025482096820395,,0.0123717397679798,
2025-08-29 18:45:00,0.0181730369880928,,0.0001590952557476,2.510936718888889,,0.0044783457623253,0.0005474185090168,,0.2068252385584483,,0.0029587487025995,,0.0119165244944178,
2025-08-29 19:00:00,0.0230373046090959,,0.0001603859796223,2.630833599712497,,0.0041179597780907,0.000569935141644,,0.2265757030392473,,0.0021273318486479,,0.0116799475509425,
2025-08-29 19:15:00,0.0376889068205398,,0.0001720732328953,4.009855797613328,,0.0041594164639323,0.0005133682712399,,0.2549929147284137,,0.0028888537476882,,0.0117432923402567,
2025-08-29 19:30:00,0.0275288407826211,,0.0001660612766242,4.493243497592593,,0.004242913863266,0.0005475635535801,,0.2905834532188102,,0.0029815309421726,,0.0114828090210567,
2025-08-29 19:45:00,0.0159128618237149,,0.0001560826337951,1.826377750462963,,0.0039140180511704,0.0005017159441407,,0.1933034922804452,,0.0012935531572356,,0.010634799863222,
2025-08-29 20:00:00,0.0323308779483684,,0.0001589283840128,4.310682717190948,,0.0042892894822878,0.0008318372574083,,0.2835887228327686,,0.0027155390327409,,0.0119307270834195,
2025-08-29 20:15:00,0.017610064938891,,0.0001579413136272,2.9507454612777777,,0.0040376273537099,0.00098095929991,,0.2054570245162935,,0.0018463707683785,,0.0112776881547732,
