Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-29 14:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.2279571759259259,,,,,,,,,,,,,,0.1781891134272249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3342414183937824,,,,,,,,,,,,,,,,,,,0.2208637152777778,,,,,,,4.915518717757145,,
2025-08-29 14:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.135872829261886,,,,,,,,,,,,,,,,,,,0.2208637152777778,,,,,,,5.096211103905707,,
2025-08-29 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.3168226453993055,,,,,,,,,,,,,,0.2170002228129822,,,0.3224251302083332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0060008360821759,,,0.4397262854609929,,0.197021484375,,,,,,,,,,,,,,,,,0.2208637152777778,,,,,,,5.07506798366855,,
2025-08-29 15:15:00,,,,,,,,,,,0.114029224537037,0.0,,,,,,,,,,,,0.8978249240451387,0.0,,,,,,,,,,,,,0.4852902560763889,,0.0056494140625,0.3224251302083332,,,,,,,,,,,,0.3272846137152778,,,,,,,,,,,,,0.6506993272569445,,,,0.0074782986111111,,,0.6475816761363636,,0.11861572265625,,,,,,,,,,,,,,,,,0.2474527019878472,,,,,,,4.730783226270218,,
2025-08-29 15:30:00,,,,,,,,,,,0.114029224537037,0.0,,,,,,,,,,,,0.8978249240451387,0.0,,,,,,,,,,,,,0.4852902560763889,,0.0056494140625,0.3224251302083332,,,,,,,,,,,,0.3272846137152778,,,,,,,,,,,,,0.6506993272569445,,,,0.0074782986111111,,,0.5688716362847223,,0.11861572265625,,,,,,,,,,,,,,,,,0.1331559244791666,,,,,,,4.863918187799518,,
2025-08-29 15:45:00,,,,,,,,,,,0.1202858383383638,0.0,,,,,,,,,,,,0.8504782196969696,0.0,,,,,,,,,,,,,0.5645501893939394,,0.0056494140625,0.3224251302083332,,,,,,,,,,,,0.3272846137152778,,,,,,,,,,,,,0.6506993272569445,,,,0.0275510881104033,,,0.5696756628787878,,0.1293427025139664,,,,,,,,,,,,,,,,,0.1317998781579593,,,,,,,5.867160613845112,,
2025-08-29 16:00:00,,,,,,,,,,,0.0084210535779985,0.0,,,,,,,,,,,,0.4703662347802842,0.0,,,,,,,,,,,,,0.3838682129160152,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1065355903568672,,0.0127764466473765,,,,,,,,,,,,,,,,,0.1150719792126563,,,,,,,4.967793183858467,,
2025-08-29 16:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5183980561366806,,
2025-08-29 16:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0884007648953301,,,,,,,,,,,,,,,,,,,,,,,,4.225462453831063,,
2025-08-29 16:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.334771864149305,,
2025-08-29 17:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.1133043077256944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.021943359375,,0.1623293527258125,,,,,,,,,,,,,,,,,0.1334000651041666,,,,,,,4.195568498883929,,
