Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-29 14:30:00,,,,,0.0262073863636362,,,,,,0.1658757961783405,
2025-08-29 14:45:00,,,,,0.0338327423167848,,,,,,0.2356899999999996,
2025-08-29 15:00:00,,,,,0.0233576807228915,,,,,,0.2498499999999982,
2025-08-29 15:15:00,,,,,0.0247114597544337,,,,,,0.194319277108433,
2025-08-29 15:30:00,,,,,0.0353400735294117,,,,,,0.2480288461538467,
2025-08-29 15:45:00,0.0047499999999999,0.0097499999999999,,,0.0353774509803919,0.0047499999999999,0.0049499999999999,0.00995,,,0.2342379032258048,0.0049499999999999
2025-08-29 16:00:00,,,,,0.0486479591836735,,,,,,0.6050000000000088,
2025-08-29 16:15:00,,,,,0.0355609418282547,,,,,,0.2297741935483857,
2025-08-29 16:30:00,,0.0097499999999999,,,0.040261752136752,,,0.00995,,,0.2772448979591744,
2025-08-29 16:45:00,,,,,0.0403695255474452,,,,,,0.2988999999999978,
2025-08-29 17:00:00,,,,,0.02145361747851,,,,,,0.0477996296296295,
2025-08-29 17:15:00,0.00475,0.00475,,,0.0224445488721804,0.0975,0.00495,0.00495,,,0.1550083333333321,0.0995
2025-08-29 17:30:00,,,,,0.027836956521739,,,,,,0.2100500000000003,
2025-08-29 17:45:00,,,,,0.0280008417508415,,,,,,0.1829336492890978,
2025-08-29 18:00:00,,,,,0.0284711538461538,,,,,,0.2961000000000003,
2025-08-29 18:15:00,,,,,0.0279592803030304,,,,,,0.2215368852459034,
2025-08-29 18:30:00,,,,,0.0344615009746589,,,,,,0.2236590909090914,
2025-08-29 18:45:00,,,,,0.0186078431372549,,,,,,0.0485703324808184,
2025-08-29 19:00:00,,,,,0.0337443693693693,,,,,,0.2189760479041911,
2025-08-29 19:15:00,,,,,0.0303075571177504,,,,,,0.2245263157894736,
2025-08-29 19:30:00,,,,,0.0280567226890756,,,,,,0.1841006097560993,
2025-08-29 19:45:00,,,,,0.0356758720930233,,,,,,0.2452838983050856,
2025-08-29 20:00:00,,,,,0.0252401477832511,,,,,,0.2131403508771946,
2025-08-29 20:15:00,,0.0097499999999999,,,0.0306963667820067,,,0.00995,,,0.2074536423841044,
