Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-31 02:30:00,,,,13249.19380952381,1200.929523809524,29.667142857142856
2025-08-31 02:45:00,58.99118622222222,5.371721333333333,0.1332933333333333,19979.745544801382,1810.0594161747745,45.960738212717374
2025-08-31 03:00:00,,,,23121.875178185182,2095.1648013209874,51.16025745679012
2025-08-31 03:15:00,501.7379931259259,45.56357878518518,0.6355555555555555,22739.4,2060.831578947368,50.88070175438596
2025-08-31 03:30:00,,,,34032.33563864052,3082.7339678169938,74.50234185620916
2025-08-31 03:45:00,166.40999999999997,15.046666666666669,0.5100000000000001,10982.629448651853,995.542126,24.9005708
2025-08-31 04:00:00,1096.5105555555556,99.36861111111112,2.2841666666666667,55182.84561403508,4998.508771929824,120.63508771929824
2025-08-31 04:15:00,85.12,7.7,0.245,50039.04561403509,4531.150877192982,111.29122807017542
2025-08-31 04:30:00,110.77465444444444,10.020307388888888,0.2833333333333332,13106.66062671605,1187.0933316666667,37.46087696296297
2025-08-31 04:45:00,253.25777777777776,22.96444444444444,0.68,37403.30471673684,3391.921425719298,82.30839614035088
2025-08-31 05:00:00,727.5587733333334,65.928896,1.732778666666667,17525.950877192983,1587.3684210526314,32.88070175438596
2025-08-31 05:15:00,61.34221451851853,5.553931555555556,0.1795751111111111,9260.045742177776,838.8389702222222,20.56142191111111
2025-08-31 05:30:00,95.181,8.612,0.2763333333333334,40914.42591208188,3707.387416362573,91.92647350877192
2025-08-31 05:45:00,,,,12993.785959492065,1177.2792337195767,29.680900386243387
2025-08-31 06:00:00,1112.2976666666666,100.78633333333332,2.89,28354.70270315033,2568.325651947712,63.84002120261437
2025-08-31 06:15:00,157.5710091111111,14.300116666666666,0.3487833333333333,31689.39298245614,2871.3017543859646,71.24912280701754
2025-08-31 06:30:00,,,,26446.26677129167,2396.124071541667,58.50756195833334
2025-08-31 06:45:00,,,,,,
2025-08-31 07:00:00,350.81166666666667,31.83119047619048,0.6842857142857143,54237.24915137038,4916.567569629629,106.23198416049382
2025-08-31 07:15:00,45.653333333333336,4.133333333333334,0.12,49147.18858301755,4454.818569461989,112.52943642105262
2025-08-31 07:30:00,258.99833333333333,23.42,0.625,38754.389473684205,3511.915789473684,87.12280701754385
2025-08-31 07:45:00,108.41727451851852,9.82498474074074,0.3409733333333333,17119.92662862963,1551.3160603703702,39.19247444444444
2025-08-31 08:00:00,,,,24182.35958333333,2192.835833333333,53.43041666666666
2025-08-31 08:15:00,,,,26604.205413904765,2410.168818646825,58.88145941071429
