Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-31 02:30:00,,,,
2025-08-31 02:45:00,,,46097.0,28034.0
2025-08-31 03:00:00,,,,
2025-08-31 03:15:00,,,46150.0,28118.0
2025-08-31 03:30:00,,,46097.0,28034.0
2025-08-31 03:45:00,,,46106.0,27953.0
2025-08-31 04:00:00,,,46108.0,28045.0
2025-08-31 04:15:00,,,46162.0,28101.0
2025-08-31 04:30:00,45778.0,18495.0,46097.0,28027.0
2025-08-31 04:45:00,,,45502.0,18458.0
2025-08-31 05:00:00,,,46149.0,27990.0
2025-08-31 05:15:00,45863.0,18695.0,46109.0,28042.0
2025-08-31 05:30:00,,,46148.0,28042.0
2025-08-31 05:45:00,,,46161.0,28048.0
2025-08-31 06:00:00,,,46109.0,28038.0
2025-08-31 06:15:00,,,46159.0,28043.0
2025-08-31 06:30:00,47307.0,28602.0,46097.0,28034.0
2025-08-31 06:45:00,,,,
2025-08-31 07:00:00,,,46157.0,28009.0
2025-08-31 07:15:00,,,46147.0,28041.0
2025-08-31 07:30:00,,,45491.0,18512.0
2025-08-31 07:45:00,47042.0,28718.0,46149.0,28006.0
2025-08-31 08:00:00,,,,
2025-08-31 08:15:00,45765.0,18500.0,46145.0,27971.0
