Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-31 02:30:00,,,,,,,,,,,0.0014084945953207,,,,,,,,,,,,,0.9411641298475312,,,,,,,,,,,,,,0.4275455729166666,,,,,,,,,,,,,,0.227822265625,,,,,,,,,,,,,,,,,,0.302352392944921,,,0.4898569508448541,,0.4111692708333333,,,,,,,,,,,,,,,,,0.1672048611111111,,,,,,,6.374475690076619,,
2025-08-31 02:45:00,,,,,,,,,,,,0.1057020712909441,,,,,,,,,,,,0.7350943006607928,,,,,,,,,,,,,,0.1756676762114537,,,,,,,,,,,,,,0.227822265625,,,,,,0.0070954937591776,,,,,,,,,,,,0.1231224570249597,,0.0,0.2462787316212531,,0.1899548611111111,,,,,,,,,,,,,,,,,0.406597429101681,,,,,,,6.971125348675035,,
2025-08-31 03:00:00,,,,,,,,,,,0.1332552083333333,,,,,,,,,,,,,0.4908629261363636,,,,,,,,,,,,,,0.1323897058823529,,,0.1690863715277777,,,,,,,,,,,0.2968030427631579,0.0,,,,,,,,,,,,,,,,,,,0.0078486764564043,0.5381208147321427,,0.203109375,,,,,,,0.0,,,,,,,,,,0.513937251984127,,,,,,,6.391529893207284,,
2025-08-31 03:15:00,,,,,,,,,,,0.1332552083333333,,,,,,,,,,,,,0.7642149139356379,,,,,,,,,,,,,,0.2138287169585346,,,0.1690863715277777,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0069516782407407,0.7824040365037438,,0.3085291658627531,,,,,,,0.0,,,,,,,,,,0.7453095636758374,,0.4557425541442828,,,,,6.389414996393012,,
2025-08-31 03:30:00,,,,,,,,,,,0.1332552083333333,,,,,,,,,,,,,0.8707547075320512,,,,,,,,,,,,,,0.2843402777777778,,,0.1690863715277777,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0071241689851911,0.7062890625,,0.3887771309283288,,,,,,,0.0,,,,,,,,,,0.7696806476615947,,0.6622056781615785,,,,,6.625414516613929,,
2025-08-31 03:45:00,,,,,,,,,,,0.1332552083333333,,,,,,,,,,,,,0.8932183159722222,,,,,,,,,,,,,,0.2897619296022742,,,0.1961425641142787,,,,,,,,,,,0.0,0.0086728485202492,,,,,,,,,,,,,,,,,0.1060678432642487,,0.1226595256813417,1.0458510890151511,,0.2670494186046511,,,,,,,0.0,,,,,,,,,,0.4796561535493827,,0.5800943926750306,,,,,6.441283124128312,,
2025-08-31 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,1.1594857913011694,0.0,,,,,,,,,,,,,0.2668200627853881,,,0.0995519933763586,,,,,,,,,,,,0.2200840928819444,,,,,,,,,,,,,,,,,0.400718138525007,,0.0004152351010101,0.8189887342384519,,0.2155967582106532,,,,,,,,,,,,,,,,,0.2181241432234771,,0.1399867881033135,,,,,6.197424315057553,,
2025-08-31 04:15:00,,,,0.3690736009966563,,,,,,,0.0279507002216172,,,,,,,,,,,,,1.364689602017937,0.0,,,,,,,,,,,,,0.2878988363363363,,0.3259652360944177,0.2333290842745217,,,,,,,,,,,,0.1377065496702481,,,,,0.6073702896148989,,,,,,,,,,,,0.5816258403191138,0.0,0.0020491536458333,0.8848364630600016,,0.3526604386989411,,,,,,,,,,,,,,,,,0.6153467221516928,,,,,,,7.057360312064155,,
2025-08-31 04:30:00,,,,0.3661138237847222,,,,,,,0.0423443418560606,,,,,,,,,,,,,1.6213879870129868,0.0,,,,,,,,,,,,,0.4697774621212121,,0.4584573301484252,0.2184693287037036,,,,,,,,,,,,0.1323206018518518,,,,,0.5721354166666667,,,,,,,,,,,,0.513836082175926,0.0,0.0020491536458333,0.8317563037612212,,0.5493432892819523,,,,,,,,,,,,,,,,,0.633359739436849,,,,,,,7.532740585774058,,
2025-08-31 04:45:00,,,,0.3661138237847222,,,,,,,0.0366737689393939,,,,,,,,,,,,0.138178407167824,1.5527312451277029,0.0,,,,,,,,,,,,,0.388052978515625,,0.1315548666559,0.2818623953576864,,,,,,,,,,,,0.0152626559167576,,,,,0.5721354166666667,,,,,,,,,,,,0.316661966792328,0.0,0.0104790706605222,0.4533134958838281,,0.7245338076636902,,,,,,,,,,,,0.0,,,,,0.6030086109534037,,,,,,,7.277552613181352,,
