Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-31 02:30:00,0.0,26.68860460829493,4.105939170506913,484.7793260749914,0.0
2025-08-31 02:45:00,0.0,30.66079295154185,5.286343612334802,503.0962343096234,0.0
2025-08-31 03:00:00,0.0,40.84782608695652,6.260869565217391,540.5042016806723,0.0
2025-08-31 03:15:00,0.0,37.51950150753769,5.2110418760469015,492.8494581430746,0.0
2025-08-31 03:30:00,0.0,39.73076923076923,7.269230769230768,544.2667636904762,0.0
2025-08-31 03:45:00,0.0,37.69230769230769,6.347290921690922,512.1338912133891,0.0
2025-08-31 04:00:00,0.0,47.16157205240175,10.480349344978166,478.9108596694796,0.0
2025-08-31 04:15:00,0.0,67.97058823529412,11.323529411764708,691.8828451882845,0.0
2025-08-31 04:30:00,0.0,67.98283261802575,9.27038626609442,789.2887029288703,0.0
2025-08-31 04:45:00,0.0,67.86842105263158,12.406611478923557,756.6633780590718,0.0
2025-08-31 05:00:00,0.0,75.925,11.275,729.0376569037657,0.0
2025-08-31 05:15:00,0.0,72.01698753623188,12.171885217391305,583.4309623430962,0.0
2025-08-31 05:30:00,0.0,97.2219014019521,16.20365023365868,622.5941422594142,0.0
2025-08-31 05:45:00,0.0,90.96739130434784,15.32608695652174,686.8619246861924,0.0
2025-08-31 06:00:00,0.0,89.4915254237288,17.28813559322034,779.2583823414963,0.0
2025-08-31 06:15:00,2.191780821917808,84.07969166666666,20.260166666666667,845.5230125523012,0.0
2025-08-31 06:30:00,2.196567303609342,57.6824034334764,16.48068669527897,832.4686192468619,0.0
2025-08-31 06:45:00,2.222222222222222,54.76666666666667,15.500000000000002,787.8871738133428,0.0
2025-08-31 07:00:00,1.0434782608695652,35.47826086956522,13.565217391304348,801.7502223152023,0.0
2025-08-31 07:15:00,0.0,22.92501845574388,8.336370347543228,686.8619246861924,0.0
2025-08-31 07:30:00,0.0,33.559322033898304,7.11864406779661,597.4895397489539,0.0
2025-08-31 07:45:00,0.0,42.71186440677966,7.11864406779661,585.3349345932133,0.0
2025-08-31 08:00:00,,29.734513274336287,2.1238938053097347,489.1248641134752,0.0
2025-08-31 08:15:00,,28.05471304347826,2.062876347447192,475.9832635983264,0.0
