Time,delete,insert,release,savepoint,select,update
2025-08-31 02:30:00,0.0,0.0,,,21.932758620689658,0.0
2025-08-31 03:00:00,0.0,0.0,,,34.31379310344828,0.0
2025-08-31 03:30:00,0.0,0.0,,,16.60977011494253,0.0
2025-08-31 04:00:00,0.0,0.0,,,15.115517241379312,0.0
2025-08-31 04:30:00,0.0,0.0,,,26.05344827586207,0.0
2025-08-31 05:00:00,0.0,0.0,,,29.983908045977014,0.0
2025-08-31 05:30:00,0.0005747245345305,0.0005747245345305,,,16.015848603764216,0.0005747245345305
2025-08-31 06:00:00,0.0005747126436781,0.0011494252873563,,,7.902873563218391,0.0011494252873563
2025-08-31 06:30:00,0.0005747126436781,0.0005747126436781,,,9.60977011494253,0.0005747126436781
2025-08-31 07:00:00,0.0,0.0,,,8.460919540229884,0.0
2025-08-31 07:30:00,0.0,0.0,,,5.792073858999381,0.0
2025-08-31 08:00:00,0.0,0.0,,,6.663793103448276,0.0
