Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-31 02:30:00,0.0300460541302424,,0.0001580269077464,2.606403714305556,,0.0046806331024896,0.0008240891609504,,0.203873995862648,,0.003648481483084,,0.0286926224797167,
2025-08-31 02:45:00,0.0246407705831007,,0.0001548022625798,4.2492543938595375,,0.004313885626867,0.0005624241661541,,0.2633155342361585,,0.005281190020278,,0.010893527647932,
2025-08-31 03:00:00,0.0339322324997033,,0.0001614261382347,4.85614437507612,,0.0039961529267548,0.0011563531614846,,0.2991954295585893,,0.0031751300163996,,0.0111022676407342,
2025-08-31 03:15:00,0.0256417508750882,,0.0001597415491555,3.1167982385932103,,0.0040584017837462,0.0004480840499833,,0.2094637809018418,,0.0020918331338429,,0.0109576682579961,
2025-08-31 03:30:00,0.0198901637972645,,0.0001432119046246,2.9114062114517267,,0.0038357443794935,0.0004511776195875,,0.1806829967318022,,0.0022046313657524,,0.0106631711045315,
2025-08-31 03:45:00,0.0180831339051877,,0.0001627948655561,2.966072313935185,,0.0041128986895222,0.0005893625450846,,0.2020833639964562,,0.0023274035018175,,0.010700987000108,
2025-08-31 04:00:00,0.0259557050345075,,0.0001580229302997,3.3488084219194194,,0.003853495279466,0.0004499496888369,,0.2089484193856614,,0.0017465378664936,,0.010868795022137,
2025-08-31 04:15:00,0.0403592763077166,,0.0001561235450089,5.463032608519402,,0.0044307873369868,0.0008839932748256,,0.3128749155287247,,0.0041606414200119,,0.0114992887270345,
2025-08-31 04:30:00,0.0263202351219698,,0.0001488526534242,4.88414028179565,,0.0038708487260313,0.0007729399849316,,0.300086543605729,,0.0027943685584913,,0.0111788899141578,
2025-08-31 04:45:00,0.0267656989379083,,0.000156197522624,3.3792521989128605,,0.004131058900107,0.0004852196312913,,0.2251629487989172,,0.0035877260792643,,0.0107638567624389,
2025-08-31 05:00:00,0.0321390419934925,,0.0001517296574782,4.318119376644192,,0.0041057585530312,0.0008273725629359,,0.3151580174843171,,0.0036659221549602,,0.0111370724498331,
2025-08-31 05:15:00,0.0187934472421196,,0.0001614988358205,2.739584816348696,,0.0038873023312246,0.0003007228205873,,0.2187341317270562,,0.0016117179122416,,0.0107220500110746,
2025-08-31 05:30:00,0.0432135076226679,,0.0001608936660121,4.939045266918384,,0.0040996919846161,0.0006172606559665,,0.3102896414522247,,0.0028407120671271,,0.0111376312398024,
2025-08-31 05:45:00,0.0258537587400132,,0.0001890656239325,2.821310577638889,,0.0038120368248145,0.0005173245746738,,0.200972272197464,,0.0010934196504181,,0.0101895414013048,
2025-08-31 06:00:00,0.0363202130136683,,0.0001618005437411,5.00585343832956,,0.003937086411993,0.0012460785382646,,0.3280712194750709,,0.001641995691808,,0.0113272127702066,
2025-08-31 06:15:00,0.0413182004055447,,0.0001573287963591,5.594601519941643,,0.003991025144702,0.0008458685126316,,0.3184586183723373,,0.0018220321309274,,0.0112516496307968,
2025-08-31 06:30:00,0.0305687235414381,,0.0001568771880457,4.604397600543191,,0.0037278005974829,0.0010344135071939,,0.2879834745041322,,0.001402562532915,,0.0111784483922276,
2025-08-31 06:45:00,0.0249410435709093,,0.0001707307886962,3.212190469870844,,0.0038672238928655,0.0006045055506351,,0.2153329443796237,,0.0010015248583837,,0.0108648424445829,
2025-08-31 07:00:00,0.0415581538381164,,0.0001618931664033,4.930494943901634,,0.0039790194372471,0.0005863511600901,,0.3289278210031074,,0.0018397279622203,,0.0111780509510964,
2025-08-31 07:15:00,0.0214298961640874,,0.0001561445264378,2.90325148150982,,0.0037790652243362,0.0006695569683267,,0.1766707953798725,,0.0011789344211587,,0.0108754712977709,
2025-08-31 07:30:00,0.0240930411439836,,0.0001605902902917,3.2777270116891217,,0.0037447595677745,0.0002467822451602,,0.2039563165416295,,0.0009093983428723,,0.0106756259430101,
2025-08-31 07:45:00,0.02099206604456,,0.0001662313975686,3.0540678870822453,,0.0038686352291065,0.0002546331530919,,0.2221978093365056,,0.0009002602435015,,0.0108136807565085,
2025-08-31 08:00:00,0.0220658700995018,,0.0001624082663627,3.135709361959272,,0.0039197618352363,0.0003464446427372,,0.1937618666641095,,0.0013024304773573,,0.0106137372716442,
2025-08-31 08:15:00,0.0219111236898935,,0.000159007370378,2.264185786388889,,0.003836164274134,0.0003455493562568,,0.2359948838540625,,0.0010560228858233,,0.0120538684943399,
