Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-31 02:30:00,,,,,0.0226571810542398,,,,,,0.0720357142857171,
2025-08-31 02:45:00,,,,,0.0181409395973154,,,,,,0.0486072289156626,
2025-08-31 03:00:00,,,,,0.0230856796116504,,,,,,0.1543214285714269,
2025-08-31 03:15:00,,,,,0.029837912087912,,,,,,0.1975756302521025,
2025-08-31 03:30:00,,,,,0.0285469052224371,,,,,,0.1745805084745746,
2025-08-31 03:45:00,,,,,0.0175441176470587,,,,,,0.0979999999999986,
2025-08-31 04:00:00,,,,,0.0211697324414715,,,,,,0.2069421052631566,
2025-08-31 04:15:00,,,,,0.0196868811881187,,,,,,0.1402903225806403,
2025-08-31 04:30:00,,,,,0.024278806584362,,,,,,0.1792902097902066,
2025-08-31 04:45:00,,,,,0.0211661118508654,,,,,,0.1282125748502974,
2025-08-31 05:00:00,,,,,0.0219158018867924,,,,,,0.1549591346153856,
2025-08-31 05:15:00,0.00475,0.00475,,,0.0270202702702703,0.0975,0.00495,0.00495,,,0.219988721804512,0.0995
2025-08-31 05:30:00,,,,,0.0212266009852216,,,,,,0.1953684210526259,
2025-08-31 05:45:00,,0.0047499999999999,,,0.029888535031847,0.4874999999999999,,0.0049499999999999,,,0.8060714285714383,0.4974999999999999
2025-08-31 06:00:00,0.0097499999999999,0.0047499999999999,,,0.0245007082152974,0.02425,0.00995,0.0049499999999999,,,0.4293269230769174,0.0248499999999999
2025-08-31 06:15:00,0.0047499999999999,0.0047499999999999,,,0.0308757485029939,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.6778846153846151,0.2484999999999999
2025-08-31 06:30:00,,,,,0.034978885135135,,,,,,0.7328378378378322,
2025-08-31 06:45:00,,,,,0.0387139423076922,,,,,,0.8454999999999812,
2025-08-31 07:00:00,,,,,0.0316653726708073,,,,,,0.7346212121212103,
2025-08-31 07:15:00,,,,,0.0302459016393441,,,,,,0.446190476190477,
2025-08-31 07:30:00,,,,,0.0354081632653062,,,,,,1.4220689655172514,
2025-08-31 07:45:00,,,,,0.0335824742268042,,,,,,0.936944444444444,
2025-08-31 08:00:00,,,,,0.0245788934426229,,,,,,0.579479166666663,
2025-08-31 08:15:00,,,,,0.0312313432835818,,,,,,0.8415999999999958,
